id,rating_org
0,4.322720349311769
1,4.3065093888668695
2,4.211472318569086
3,4.285961052113361
4,4.462123857959731
5,4.272942025874563
6,4.350291218014487
7,4.291301007517691
8,4.264452936651929
9,4.528839069502248
10,4.302119359657766
11,4.28556781907372
12,4.305409351186766
13,4.129533940483646
14,4.242310101567379
15,4.457444372681816
16,3.969973112983418
17,4.472994321606744
18,4.3652735138738805
19,4.512802689017177
20,4.3049526826937035
21,4.388210039959851
22,4.082668850823401
23,4.045242363518293
24,4.473546193621099
25,4.476284953727155
26,4.005434343047061
27,4.328061345019371
28,4.330198159778899
29,4.094844921083306
30,4.523027551563317
31,4.200447557448545
32,3.8377362122433816
33,4.0493439101185205
34,4.360021893589108
35,4.242122862961683
36,4.306457876999896
37,4.237386768276359
38,4.036058747586022
39,4.524178297432818
40,4.452566769885782
41,4.219489867554586
42,4.573228716730818
43,4.380747897225329
44,4.258300600283321
45,4.511001494125954
46,4.1270694527556016
47,4.274726665298414
48,4.325291466707479
49,4.472187592316111
50,4.074966032051194
51,4.454465581364636
52,4.093153882239119
53,4.462709897976197
54,4.065027268824376
55,4.303880759497231
56,4.041517228499037
57,3.9225192623881466
58,4.354340799419781
59,3.8512562784741777
60,4.198687717729169
61,4.223466709286906
62,4.148806293196226
63,4.072315944387816
64,4.108991440844183
65,4.097500614573024
66,4.40449447865491
67,4.24793679491392
68,4.181535025823134
69,4.322817142495995
70,4.503070870082368
71,4.291300058899199
72,4.552434536733297
73,4.37716755105573
74,4.147791083374525
75,4.203157986005843
76,4.445569185976242
77,4.276386044082046
78,4.214940873513383
79,4.474221923710575
80,4.295044078374765
81,4.133932472657921
82,4.26955275343685
83,4.423646812604635
84,4.451903209845005
85,4.396601272171915
86,4.49708742472649
87,4.16538377312933
88,4.299313771213735
89,4.244605880989849
90,4.258268488032315
91,4.562635722833608
92,4.472552951294261
93,4.374697559596162
94,4.633365416714025
95,4.498645737292276
96,4.406933269709973
97,4.342272909136401
98,4.271199388846449
99,4.041237144432521
100,4.5943680800221385
101,4.446541718711582
102,4.112664428721487
103,4.48485935346467
104,3.78589292037187
105,4.313196943211745
106,4.24862084362453
107,4.224202467573508
108,4.174189082523987
109,4.496413533836994
110,4.283836800023583
111,4.228405438804881
112,4.487975874265082
113,4.432393278229412
114,4.517540001989039
115,4.2587620756402025
116,3.8709545492556217
117,4.517218127228607
118,4.437931284179602
119,4.521265070348102
120,4.0275631685338675
121,4.169459052657583
122,4.463791966820931
123,4.537517636530677
124,4.355630540318808
125,4.19354460705859
126,4.635524256651014
