id,rating_org
0,4.190000641727206
1,3.9117416567775667
2,4.216514650246669
3,4.616934073550559
4,4.4109050322371495
5,4.724730689892277
6,4.286566183506396
7,4.493489152230038
8,4.286328207113885
9,4.547665831847749
10,4.380288724912512
11,4.066665172072601
12,4.0136173373061235
13,4.082035536369274
14,4.3872454423173
15,4.161685266820807
16,4.408748929293449
17,4.491125531612402
18,4.307134097042442
19,4.252402902203879
20,4.1506192336855
21,4.324361419987603
22,4.23885240626217
23,4.264253946374256
24,4.1735255159649025
25,4.255250607768408
26,4.248393857076502
27,4.148353656451481
28,4.245450482338644
29,3.9002385043411256
30,4.894946170198174
31,4.339219208795218
32,4.082606527506713
33,4.130997237427423
34,4.277231470431059
35,4.1115158088567485
36,4.264074342062125
37,4.046845868443232
38,3.96729462496404
39,4.438841490806749
40,4.487150097234606
41,3.81627294817912
42,4.566594849490932
43,4.419769299650346
44,4.504428183787743
45,4.386217975030044
46,4.117785116862139
47,4.5037667116743005
48,4.496210870778249
49,3.958295329119924
50,4.071976019637096
51,4.514725327497407
52,3.918596343308162
53,4.29271000468355
54,4.285717309216526
55,4.039373047515835
56,3.707795065258681
57,4.465827719070226
58,4.410203941183649
59,4.306382862331245
60,4.31266970351428
61,4.456761585837329
62,4.422310597699914
63,4.002377669800464
64,3.988059940463949
65,4.152540329697293
66,4.449046936841511
67,4.074704305305556
68,4.28073424792944
69,4.151980773749161
70,4.249537511122527
71,3.579470669450969
72,4.584262867757677
73,4.560173580428359
74,3.8689882261378457
75,4.3159344274029054
76,4.314539339280343
77,4.360045969753083
78,4.1405803038714835
79,4.447569373533366
80,4.163219245831577
81,3.992894988059494
82,4.506172548756024
83,4.519246302604792
84,4.522989906653379
85,4.266874876122655
86,4.654084176681767
87,4.346174111068699
88,3.974323923518527
89,4.724730689892278
90,4.555676255290726
91,4.3640545991563435
92,4.52571213185215
93,4.465130281329588
94,4.535163597465233
95,4.470650105581398
96,4.513535380313463
97,4.2105713532495885
98,4.265505869681206
99,4.365207198146631
100,4.491984331313017
101,4.495706195185554
102,4.328063850749914
103,4.398027457996865
104,3.6687758131896966
105,4.463932566666544
106,4.290817096432089
107,4.481683143028781
108,4.2934052771242746
109,4.5048701062563365
110,4.300024007238709
111,4.424133678336724
112,4.637630129986471
113,4.13997867544054
114,4.241884739376264
115,4.0743010509350785
116,4.254606325476264
117,4.037854301809892
118,4.438438650412069
119,4.397334544443811
120,4.3647280442907
121,4.351856058142052
122,4.549234847104443
123,4.220101017655412
124,4.165243963267175
125,4.5606787211304
126,4.412511375551881
127,4.136317312523286
128,4.724730689892277
129,4.3286142012896205
130,4.441910376298708
131,3.8057909599591473
132,4.056519610947356
133,4.178317597729075
134,4.407587489448183
135,4.449035683994663
136,4.338993069439777
137,4.390487019558812
138,4.448809097824137
139,4.44294941871447
140,4.402543201582378
141,3.71217298205685
142,4.3372713640290534
143,4.498472484757327
144,4.462034841230461
145,4.185554227227215
146,4.894946170198176
147,4.486492699244635
148,4.301526206056027
149,4.479739606187901
150,4.510486635468934
151,4.473750527773028
152,4.553517045475114
153,4.005294551488675
154,4.1686465123654814
155,4.8949461701981765
156,4.244531094372219
157,4.3882914806016835
158,3.849492580506011
159,4.416509634037531
160,4.486200565837774
161,4.108459144632313
162,4.006180912811456
163,4.426180132030837
164,4.351363323084156
165,4.259041190608469
166,4.24552833047311
167,4.1190082714505465
168,4.586103208632477
169,4.211064035296371
170,4.167143970251706
171,4.313286821674609
172,4.165259386084048
173,4.230063719930247
174,4.6307393756735875
175,4.448721250117632
176,4.182935465607976
177,4.399151758458478
178,4.31685227905326
179,4.477933550904217
180,4.230319019397695
181,4.303536623945931
182,4.322532924231884
183,4.379390626263351
184,4.284578956967771
185,4.372862025880432
186,4.410866840797551
187,4.347624431077562
188,4.19360807358745
189,4.470309134570806
190,4.17713014396393
191,4.292217831457153
192,4.2557636975145785
193,4.410610033500239
194,4.254860627428987
195,4.492590010912026
196,4.510213687585376
197,4.330619899182495
198,4.142745683383589
199,4.426633141612762
200,4.1067211925569085
201,4.242925331455631
202,4.130160294219147
203,4.097662803246838
204,4.482339992344485
205,4.167321376389282
206,4.101411623314601
207,4.261649969429008
208,4.483297059452726
209,4.177651230427365
210,4.495304019744697
211,3.8631167370029886
212,4.241530037584279
213,4.3601472845952
214,4.329763915483584
215,4.341646930948059
216,4.369327855215108
217,4.377682517887049
218,4.492418340191991
219,4.092373413403734
220,4.272230946083903
221,4.025499783769285
222,4.428484940214925
223,4.313047322884152
224,4.24496211903632
225,4.389310688747395
226,4.0431189527193885
227,4.034063505015568
228,4.137446696706459
229,4.266088054339009
230,4.584161682200916
231,4.327146225696738
232,4.373542757017418
233,4.223153205156115
234,3.9417418517852307
235,3.975568659334614
236,4.492038269989248
237,4.212162477016757
238,4.1500141795668695
239,4.491049549807667
240,4.304474528782518
241,4.225998829389562
242,4.412618239838405
243,4.198985126449031
244,4.097314691789456
245,4.433734921783674
246,4.5237492533269466
247,4.287199978469304
248,4.439260044836346
249,4.410644600391384
250,4.322067305677553
251,4.079076553736649
252,3.9620579458736502
253,4.8949461701981765
254,4.436579203576637
255,4.539250482524929
256,4.5140893922156105
257,3.938496299806262
258,4.534330529031387
259,4.066384252737496
260,4.198763607899417
261,4.642094780718962
262,4.372871327288672
263,4.028760875190112
264,4.485349078967597
265,4.894946170198176
266,4.33037721534212
267,4.240224608691218
268,4.442271692887153
269,4.8949461701981765
270,4.482848025891715
271,4.42328547808922
272,4.4889309337662
273,3.9615458350012136
274,4.372615869308532
275,4.444191372285016
276,3.6065981387852495
277,4.01981272986883
278,4.163202077339082
279,4.439266547836363
280,4.510797148362367
281,4.548163505709431
282,4.458196890222915
283,4.062066405511663
284,4.378561445922291
285,4.276826114533309
286,4.337291280148423
287,4.25452733969222
288,4.27050342355319
289,4.247771280171408
290,4.2972408621765945
291,4.497202823454124
292,4.4401381297790214
293,4.724730689892277
294,4.1907745263085685
295,4.1674129396790995
296,4.354527888837513
297,4.424691336819739
298,4.071487331414023
299,4.180904123215191
300,4.315311482323778
301,3.9028479098713817
302,4.10985188824684
303,4.350067557165427
304,4.416467911704856
305,4.515199783601395
306,4.113564579706202
307,4.282453843514528
308,3.7491398247280356
309,4.432066675585487
310,4.419586774832581
311,4.187041278969983
312,4.319565993091512
313,4.2547581232957326
314,4.229133215589944
315,4.410528168496765
316,4.600151515279723
317,4.27914119553346
318,4.253730883618146
319,4.49741995554007
320,4.006700031162761
321,4.761449568775718
322,4.266177505837083
323,4.072038115386968
324,4.06622233699945
325,4.32352620718109
326,4.509181199971463
327,4.310759282588697
328,4.347978185793993
329,4.41659333435782
330,4.054451668928306
331,4.261109174775472
332,4.259169911424544
333,4.073252277350293
334,4.319446199213279
335,4.440779964772882
336,4.759228297218322
337,4.001674496048528
338,4.338722183507443
339,4.2956267907785435
340,4.3171242664628195
341,4.724730689892277
342,4.16892142909984
343,4.415071987864854
344,4.50492586822257
345,4.2297893794670625
346,4.059821590205158
347,4.24775987592214
348,3.892949306977834
349,4.403064656440709
350,4.484275554564558
351,4.390300581973643
352,4.0480237120645945
353,4.367677284988062
354,4.373136472507282
355,4.428974653219217
356,4.4873473360622835
357,4.369665850509581
358,4.152958675168002
359,4.382252483570221
360,4.109552000016416
361,4.288323516552738
362,4.237068962623612
363,4.42986419581593
364,4.472171628267693
365,4.322666543650658
366,4.404264499619438
367,4.145502426960201
368,4.3049436536174
369,4.724730689892277
370,4.411152419847481
371,4.273317562436389
372,4.146834457219173
373,3.864371561568893
374,4.301730679586286
375,4.465222992902822
376,4.211055896228522
377,4.523678414096915
378,3.851205190051076
379,4.392340141834205
380,4.0357753082589465
381,4.322401641554329
382,4.426569160083959
383,4.347273861604355
384,4.293821993585148
385,4.0189976027609635
386,4.403252028065189
387,4.075046431325861
388,3.806029642827869
389,4.150695744442208
390,4.367046619359015
391,4.281336628363716
392,4.218834137949408
393,4.374177045129209
394,4.1130741147682
395,4.433440299040111
396,4.261920758108149
397,4.046464867302253
398,4.3790354346254645
399,3.9082748508186023
400,4.424373920237869
401,4.403035515100699
402,4.238263983797904
403,4.432611061488358
404,4.331567660499572
405,4.363174937311805
406,4.317908717323858
407,4.45524031346641
408,4.257699747820784
409,4.22822765949318
410,4.112823692181466
411,4.723544055192155
412,4.270941586720645
413,4.309698937165466
414,4.143632507604887
415,4.091526777038989
416,3.9611095928036453
417,4.3655910290318545
418,4.220924191574976
419,4.147690817017343
420,3.9619445646180975
421,4.089530637435147
422,4.32445442640397
423,4.240406434049779
424,4.360524102063805
425,4.482106871844348
426,4.377636099894099
427,4.373094263020999
428,3.991689928929348
429,4.285780615690657
430,3.9782890518126846
431,4.5010941974233
432,4.39961845574901
433,4.196726351148285
434,4.2330236166291835
435,4.894946170198175
436,4.316231057183271
437,4.204422062478586
438,4.403371854329078
439,4.165061881685433
440,4.375198115800528
441,4.358636274593112
442,4.049850094393084
443,4.223706173129617
444,4.0975403014199365
445,4.16160049270369
446,4.09314446707969
447,4.208737234987378
448,4.293560243545425
449,4.269481713879983
450,4.147373124345339
451,4.517774208522417
452,4.067065865649023
453,3.9250646271141973
454,4.24199762569112
455,4.184668496029873
456,4.521137547304644
457,4.3495141146799385
458,4.194374487501399
459,4.427810565301853
460,4.20894292740645
461,4.2467896054979155
462,4.439555333258672
463,4.692846554837177
464,4.457828935110861
465,4.330660776264134
466,4.125479619331974
467,4.254966866614937
468,4.430430911166669
469,4.169787327291012
470,4.430293529507224
471,4.469768519274242
472,3.6062315292343436
473,4.255482477549987
474,4.2347242122977535
475,3.9172418075750173
476,4.362512485081281
477,4.240884742292429
478,4.153773909730034
479,4.894946170198176
480,4.220896776938697
481,4.505435923727271
482,4.325228511018027
483,4.449633863471942
484,4.4497094230133065
485,4.320322470720945
486,4.512231173306829
487,4.272933563024787
488,4.481642670273997
489,4.134513181937148
490,4.38768638518803
491,4.178085383832224
492,4.504400056167304
493,4.350795384129401
494,4.724730689892277
495,4.463612674464964
496,4.12398619822969
497,4.19377617671983
498,4.19515466017577
499,4.290986611607347
500,4.041484297971561
501,4.5190339360174185
502,4.140419449424959
503,3.995422078425316
504,4.221317497021768
505,4.274011125300291
506,4.23750143407918
507,4.0917693722675725
508,4.258251564248976
509,4.234771501725574
510,4.378802908418361
511,4.391661558342556
512,4.2742081432622365
513,4.032338851375335
