id,rating_org
0,4.3472756851432734
1,4.332638194839144
2,4.033299374138327
3,4.300816925963572
4,4.533227971381944
5,4.638081878917034
6,4.373326387387751
7,4.323688232944453
8,4.309569180023492
9,4.29971401648756
10,4.579510743020821
11,4.199705099737862
12,4.171037705969368
13,4.045048836720338
14,4.269123364538468
15,4.461590409716719
16,4.521966063272523
17,4.547048526180488
18,4.355164139528412
19,4.286681913234961
20,4.247828375416814
21,4.268034088379229
22,4.149294531169449
23,3.625886743765147
24,4.476042072458123
25,4.140638160557993
26,3.9732976371566204
27,4.2022662525076155
28,4.278062621189372
29,4.407263687149867
30,4.518920363934698
31,4.086049644220236
32,3.478599804631664
33,4.0314063310114365
34,4.405223522911582
35,4.124917411904185
36,4.3038377471287275
37,4.352058787109209
38,4.220824347492078
39,4.499312504215899
40,4.5264333010479945
41,4.374064572350298
42,4.521626817496115
43,4.488729509159734
44,4.529151793302738
45,4.529807231697501
46,4.262430765164871
47,4.282794465939373
48,4.343859940527562
49,4.464430207744972
50,4.091378899127489
51,4.404734531201515
52,4.0560873729868225
53,4.3750211197014375
54,4.596479876696655
55,4.343668955486806
56,4.250316105751276
57,4.536422242658979
58,4.424861370568529
59,4.292196007204117
60,4.668749111307488
61,4.217221039740055
62,4.298725592750842
63,3.9408964775718864
64,4.379134102785213
65,4.086297898544581
66,4.421072500728413
67,4.206422620923377
68,4.511927010879525
69,4.369258685581082
70,4.437300461288792
71,4.2793460421258604
72,4.570871761089152
73,4.141664600882189
74,4.310664402237995
75,4.784083114433994
76,4.417385041831953
77,4.553738317757008
78,4.108662489779516
79,4.310365929726022
80,4.496745424876583
81,4.222224247720188
82,4.886585177116076
83,4.456579780810878
84,4.632261231422509
85,4.1162890289430605
86,4.61372194750519
87,4.125252094667747
88,4.068261770931639
89,4.638081878917032
90,4.529151793302738
91,4.57826000476194
92,4.461060428908076
93,4.38111588775183
94,4.608258527827648
95,4.4220510585708555
96,4.418705826938668
97,4.312012716166358
98,4.271199388846449
99,4.0910684485886595
100,4.59889416173244
101,4.450617283950617
102,4.334047022944278
103,4.52178676124057
104,4.082997543261405
105,4.316749599244471
106,4.346466544167792
107,4.3295081031005855
108,4.159423104125297
109,4.684703545434344
110,4.29437436749186
111,4.40015883804356
112,4.489908549399326
113,4.440576043887356
114,4.619724298167266
115,4.239315885166496
116,4.1002498114636685
117,4.351393938049927
118,4.258547835359291
119,4.4275887910916305
120,4.137350251379547
121,4.153926701570681
122,4.350713852207645
123,4.816516639581268
124,4.188925446990079
125,4.296486609638448
126,4.635524256651017
127,3.9253115987093374
128,4.638081878917034
129,3.798728668055912
130,4.371913542246657
131,3.784257647130746
132,4.3510302492584785
133,3.8203022643786313
134,4.500195809438777
135,4.266698201170457
136,4.486582820740022
137,4.471592715351607
138,4.0203285234594786
139,4.331995226472946
140,4.494715839084755
141,4.387762593568764
142,4.377425190617454
143,4.560615176455436
144,4.446794831187295
145,4.349704405280314
146,4.518920363934698
147,4.295307453324075
148,4.318123605216199
149,4.467504099153016
150,4.483454848007951
151,4.33133231419991
152,4.422803467559661
153,3.9559720177182536
154,4.4110145975251065
155,4.518920363934698
156,4.026892502931885
157,3.9856715109631806
158,4.0077221456508525
159,4.36963342178237
160,4.481587992299415
161,4.443331635750847
162,3.79868540507473
163,4.410940977349801
164,4.059726158676134
165,4.640167782839314
166,4.297974987020719
167,4.154565508718014
168,4.509258103194756
169,4.322139346331446
170,4.064332479362369
171,4.321173649810527
172,4.150282288843161
173,4.25546017327537
174,3.118402834308993
175,4.412338120032778
176,4.37946328652582
177,4.349293523280925
178,4.636967660235278
179,4.476087042805664
180,4.266394772980057
181,4.396123428920838
182,4.504259324779289
183,4.202063829333598
184,4.500255058663494
185,4.315644881309096
186,4.548684741643117
187,4.267583810513731
188,4.413544874264329
189,4.272838058478791
190,4.163446792648755
191,4.342123525329631
192,4.457274388582533
193,4.278164568486469
194,4.635413274525524
195,4.300975691950403
196,4.508602150537635
197,4.433025900000553
198,4.174606975253401
199,4.047127017799635
200,4.308528334935003
201,4.149906888559903
202,3.992717571595659
203,3.8866122941674623
204,4.411379356174418
205,4.166296126010627
206,4.288599641402578
207,4.522000491178209
208,4.350660331270773
209,4.111676604763326
210,4.432793735351337
211,3.9916671786835027
212,4.284260302950171
213,4.5580801954250525
214,4.398229625871976
215,4.116577060051501
216,4.006926899192864
217,4.561195786626339
218,4.509817312617382
219,4.398966953204334
220,4.1753554502369665
221,4.262779797088184
222,4.894946170198176
223,4.472936316599213
224,4.249114414349285
225,4.438720320764669
226,3.9829557248013407
227,4.155908170538335
