id,rating_org
0,4.330746187363834
1,4.429711189575482
2,4.159426013691417
3,4.594283623353391
4,3.98961089257119
5,4.182463574189711
6,4.599070174707085
7,4.182463574189711
8,4.33497839777785
9,4.330746187363834
10,4.599070174707085
11,4.159426013691417
12,3.98961089257119
13,4.077912415233051
14,4.330746187363834
15,4.599070174707085
16,4.182463574189711
17,4.599070174707085
18,4.429711189575482
19,4.159426013691417
20,4.182463574189711
21,4.083465818759937
22,4.19278202940043
23,4.339629751363699
24,4.502802881418516
25,4.409834195945722
26,4.476906066139176
27,4.182463574189711
28,4.159426013691417
29,4.182463574189711
30,4.182463574189711
31,4.336608734402851
32,4.083465818759937
33,4.117947500612595
34,4.159426013691417
35,4.159426013691417
36,4.117947500612595
37,4.159426013691417
38,4.182463574189711
39,4.429711189575482
40,4.112130446058092
41,4.182463574189711
42,4.599070174707085
43,4.429711189575482
44,4.182463574189711
45,4.409834195945722
46,4.117947500612595
47,4.330746187363834
48,4.352292768959436
49,4.159426013691417
50,4.083465818759937
51,4.599070174707085
52,4.176971661264854
53,4.594283623353391
54,4.182463574189711
55,4.330746187363834
56,4.083465818759937
57,4.182463574189711
58,4.159426013691417
59,4.182463574189711
60,4.182463574189711
61,4.352292768959436
62,4.476906066139176
63,4.117947500612595
64,4.117947500612595
65,4.159426013691417
66,4.568138993395467
67,4.159426013691417
68,4.429711189575482
69,4.159426013691417
70,4.159426013691417
71,4.308741208831483
72,4.182463574189711
73,4.409834195945722
74,3.541795665634675
75,4.352292768959436
76,4.599070174707085
77,4.182463574189711
78,4.336608734402851
79,4.599070174707085
80,3.98961089257119
81,4.336608734402851
82,4.159426013691417
83,3.98961089257119
84,4.568138993395467
85,4.599070174707085
86,4.510121790651745
87,4.409834195945722
88,3.98961089257119
89,4.083465818759937
90,4.476906066139176
91,4.599070174707085
92,4.599070174707085
93,4.594283623353391
94,4.599070174707085
95,4.182463574189711
96,4.510121790651745
97,4.159426013691417
98,4.354773724728398
99,4.083465818759937
100,4.429711189575482
101,3.9261025374255825
