id,rating_org
0,4.397915710390868
1,4.198505856562543
2,4.368314607406273
3,4.426176898389048
4,4.3565364931710695
5,4.662191103789127
6,4.42449724931497
7,4.231093744367292
8,4.402744624985463
9,4.30344929245716
10,4.345274850654056
11,4.32654565504067
12,4.405517007828699
13,4.3810640220218176
14,4.4204742687277285
15,4.346885056894006
16,4.409391701096506
17,4.428835108158638
18,4.438383944590197
19,4.373934200834409
20,4.260773657819328
21,4.3913294048700715
22,4.10053534032328
23,4.1802499519681025
24,4.5763496243376744
25,4.36959671056336
26,4.368257664483493
27,4.330744453561303
28,4.503214981335601
29,4.188477701115937
30,4.662191103789127
31,4.173825316590282
32,4.185506640720885
33,3.9263718191777572
34,4.432003867793961
35,4.368886625194296
36,4.3895833565205065
37,4.381256238693994
38,4.277453208198316
39,4.333271753367822
40,4.4083985729088
41,4.3243566333684
42,4.218459218022598
43,4.448386152361862
44,4.330928008978969
45,4.417115763592444
46,4.430313541561822
47,4.317251601938273
48,4.22685166334194
49,4.310052494745086
50,4.388671974300958
51,4.425067111091909
52,4.166572327060833
53,4.304696820793754
54,4.363977046821552
55,4.396759175859354
56,4.179826342727791
57,4.430135074089631
58,4.376816579565587
59,4.294435064861334
60,4.38560230966239
61,4.384489577892899
62,4.368641197485111
63,4.110155729701876
64,4.095315491631293
65,4.350378641475763
66,4.355401365940043
67,4.346553849877315
68,4.314107931360829
69,4.371063229204309
70,4.257101804919821
71,4.313675011350144
72,4.7030268739127274
73,4.339683296827093
74,3.956276410722141
75,4.327132620372552
76,4.323660088975729
77,4.350724502037936
78,4.452737324162449
79,4.415413942853532
80,4.26921163434238
81,4.181477413132562
82,4.244307580760571
83,4.423672256696484
84,4.378990632880966
85,4.342693015593692
86,4.400924133674328
87,4.390086020779401
88,4.3733774443432205
89,4.662191103789127
90,4.454340707159317
91,4.388415386053346
92,4.493492034771193
93,4.3327049694458815
94,4.618757528947036
95,4.17798060770397
96,4.403760114285332
97,4.265022770099209
98,4.527906654366767
99,4.363674832124176
100,4.3541336308904235
101,4.428143243975137
102,4.623226807712576
103,4.424091831787127
104,4.343908535473881
105,4.366971540389224
106,4.152548912025505
107,4.08023133186981
108,4.35875893611031
109,4.389422521430209
110,4.3564196709854475
111,4.427650984814241
112,4.326815241085332
113,4.277008879937464
114,4.465647444773773
115,4.354007186613867
116,4.186473979760996
117,4.324640104472618
118,4.3916414792207314
119,4.41578286317796
120,4.416620518373832
121,4.273467933089732
122,4.4284401545821055
123,4.3259003049599585
124,4.207368745548386
125,4.3451466554790645
126,4.664668110767344
127,4.283427604566001
128,4.662191103789127
129,4.310085903373233
130,4.3633022657111065
131,3.9188251308144415
132,4.346943316356285
133,4.184919469179316
134,4.532742222964222
135,4.2225417237069465
136,4.4333460111230725
137,4.363733812081926
138,4.41986097861402
139,4.367271694307152
140,4.392815284711843
141,4.133815648949644
142,4.3354991020758895
143,4.306780353213964
144,4.368028420266951
145,4.379664442888958
146,4.662191103789127
147,4.473009223163863
148,4.4479282139200675
149,4.316170072234976
150,4.35410943125911
151,4.112985473213147
152,4.405583324136827
153,4.258959161305217
154,4.376987054860669
155,4.662191103789127
