id,rating_org
0,4.258342760028495
1,4.398274510769854
2,4.548613135566112
3,4.640042096492025
4,4.419082559410828
5,4.363181905814172
6,4.545006467042884
7,4.192490787032255
8,4.391212035820841
9,4.619842444985439
10,4.395814374971189
11,4.28058882380428
12,4.200464320986193
13,4.4110031217116346
14,4.406324034831066
15,4.443445959826131
16,4.243760335906239
17,4.446122728533926
18,4.403249381202508
19,4.344833550520989
20,4.446045796035306
21,4.226728179781591
22,4.012903417008087
23,3.8751167742272847
24,4.175218377342881
25,4.437176471859257
26,4.2194453094572815
27,4.491535682409318
28,4.454653428832572
29,4.26301213171691
30,4.264282784618023
31,4.054428900129053
32,3.9919345635877836
33,3.9064123043449555
34,4.02937540211511
35,4.357158556849705
36,4.297813139483312
37,4.2861225965434775
38,4.247504236067662
39,4.502849494493672
40,4.221264788956252
41,4.051018072975066
42,4.488440279199876
43,4.46958024888471
44,4.6146704907172476
45,4.321635496109873
46,4.247230347485839
47,4.4544259446738055
48,4.099009520682251
49,4.383564249843044
50,4.054534303575507
51,4.5307187856960764
52,4.0300707072409745
53,4.337867437376443
54,4.4786445340104395
55,4.307756360070923
56,4.004589543669431
57,4.290829463399141
58,4.256106296724497
59,4.347515118308764
60,4.228474261047412
61,4.31165284488208
62,4.376521761083054
63,3.7812904819576034
64,3.9855674081980292
65,4.196120650546059
66,4.494516759225555
67,4.4040922340566695
68,4.326879886848011
69,4.509916645474195
70,4.448957872617499
71,4.158991889010756
72,4.355154002243146
73,4.533748536244921
74,4.1542873279335835
75,4.490806939016191
76,4.444523600738162
77,4.236268862540847
78,4.294972656290706
79,4.484031361733728
80,4.343999178516891
81,4.126507169098279
82,4.235009674793514
83,4.213360927387731
84,4.478191274768171
85,4.5360081120090046
86,4.477667319250954
87,4.45441365334634
88,4.06779562685627
89,4.11360870080364
90,4.253906435085657
91,4.54596514583428
92,4.447322622288226
93,4.397382413252996
94,4.571119040428118
95,4.239381947890556
96,4.4067069770351806
97,4.224675666595316
98,4.277811699112893
99,4.134423316232995
100,4.311609609874019
101,4.3507328192089405
102,4.3733775432843185
103,4.307350668975089
104,4.051124162606967
105,4.300132301284633
106,4.266930680306686
107,4.144080876573457
108,4.055525561209901
109,4.359231854702975
110,4.349937881423446
111,4.446197297395513
112,4.579304615719775
113,4.443530252904842
114,4.589788933247494
115,4.336255964280954
116,3.7096919957544046
117,4.268401870807594
118,4.273649950520313
119,4.514049547711495
120,4.232405350541933
121,4.2885254930497805
122,4.565568131979509
123,4.341162857893948
124,4.10218192093184
125,4.45558316164045
126,4.284085052816953
127,4.52619544546168
128,4.415643798318466
129,4.270840444296733
130,4.278954321318956
131,3.8912819218569994
132,4.393793937218979
133,4.3033789915676826
134,4.4101542665497595
135,4.272865863721232
136,4.335170804030776
137,4.343083866874458
138,4.087500794248791
139,4.446288528882318
140,4.312316516749855
141,4.386146041219857
142,4.307166184064484
143,4.493889984953051
144,4.3720172131413735
145,4.182998829862284
146,4.421324715640931
147,4.058682814001073
148,4.526942547249067
149,4.4964901897613245
150,4.422752264186146
151,4.019135693519325
152,4.449660646078083
153,4.316958003404437
154,4.430529630940337
155,4.335489299861977
156,4.38699274102803
157,4.137282179395258
158,4.302279493168178
159,4.253260391451351
160,4.575460551751256
161,4.093660820709309
162,4.098924713418501
163,4.445378100034671
164,4.473233750911773
165,4.329366260488167
166,4.277752560630082
167,4.455105790448523
168,4.45558316164045
169,4.041791812092174
170,4.175241747412004
171,4.348519511197562
172,4.236058857795846
173,4.463613239718131
174,4.501351933824922
175,4.477521368791661
176,4.202890848813996
177,4.590280018558315
178,4.46284609906598
179,4.367979499421197
180,4.203918449829719
181,4.505509298994915
182,3.870707604910487
183,4.31653033199571
184,4.31685707719502
185,4.382424095016194
186,4.176110653023631
187,4.161009186144352
188,4.226070470061505
189,4.368197170296793
190,4.410513175080972
191,4.2077214194810315
192,4.251665165295875
193,4.433868764153164
194,4.0987205491830325
195,4.429409331230512
196,4.575297556274353
197,4.355725547109707
198,4.365080308888731
199,3.9396048086677915
200,4.502506430010989
201,4.294582440635212
202,4.176232194880533
203,4.227554997440119
204,4.446122728533926
205,4.409393537789983
206,4.469017276616728
207,4.367839396844112
208,4.043086604029662
209,4.2149825059063515
210,4.447245059330221
211,3.9995287021800876
212,4.428276597915189
213,4.358133607880165
214,4.266168668267636
215,4.295178588601389
216,4.265488358410607
217,4.408656299423943
218,4.225497616815964
219,4.397418820934198
220,4.059540793726052
221,4.36131359529448
222,4.382103929745916
223,4.035738792024355
224,4.3377584798781905
225,4.395234437560185
226,4.019825315471977
227,4.621972298064251
228,4.060959583359592
229,4.457687478846043
230,4.215453344827358
231,4.1913943996515455
232,4.356605891013896
233,4.083422077354322
234,4.2819037086912575
235,4.1396262519923015
236,4.399609203554619
237,4.189613365422415
238,4.4278052619100245
239,4.339358531030479
240,4.465502879880431
241,4.027621126436967
242,4.297915039378696
243,4.41449144550086
244,4.285754405916563
245,4.281241998433498
246,4.597986543161434
247,4.413025705171369
248,4.432495398032096
249,4.067146714899506
250,4.36956750015817
251,4.234006410690024
252,4.082487499938766
253,4.2101514478929305
254,4.2119681911844795
255,4.3249027351958835
256,4.4350716420474745
257,4.173029100811915
258,4.355465066757124
259,4.334648567402868
260,4.246757246440505
261,4.3692786248114315
262,4.406662732363213
263,4.086474031137244
264,4.385512171634784
265,4.167590755831998
266,4.494410266511378
267,4.32797244483588
268,4.210417123681805
269,4.396523917721656
270,4.4997300316151225
271,4.4343745256471125
272,4.365025592475042
273,4.181853252870187
274,4.182184186896228
275,4.4153722036520335
276,3.6334899702458916
277,4.240705544544766
278,4.362350737045337
