id,rating_org
0,4.3228862119432705
1,4.3037045311270266
2,4.101106379031111
3,4.290818013267111
4,4.5030072173215725
5,4.638081878917033
6,4.402542372881356
7,4.149980749817321
8,4.418803418803418
9,4.355395180517267
10,4.461667599328482
11,4.176380199905516
12,4.226867572156197
13,4.027616996737816
14,4.206558701276287
15,4.370672097759674
16,4.396142433234422
17,4.34712440123872
18,4.545808966861598
19,4.344869706840391
20,4.479983153624385
21,4.436218522086143
22,4.259876891249289
23,4.411212981054576
24,4.476042072458124
25,4.458435169250631
26,4.138548026697551
27,4.5755496710273995
28,4.361531611754231
29,4.273459835547122
30,4.518920363934698
31,3.550989633317691
32,4.17134720085948
33,3.800557784911717
34,4.406466512702078
35,3.8868445262189515
36,4.36531007751938
37,4.069267791588785
38,4.132424838836735
39,4.294759825327511
40,4.478347600368872
41,4.118773946360155
42,4.483661609547439
43,4.389473684210527
44,4.529151793302738
45,4.1928654163854215
46,4.043855968363128
47,4.478495522388059
48,4.470383933765363
49,4.550469483568075
50,4.090086384204032
51,4.4466759180910485
52,3.879676062042161
53,4.091346694937872
54,4.67143994893253
55,4.349238141086144
56,4.354905990402926
57,4.5755496710273995
58,4.064679423788961
59,3.7851858633949833
60,4.485029382516369
61,4.406205923836389
62,4.265194579366637
63,4.132197157242699
64,4.3035899434368945
65,4.300348018016084
66,4.689655172413794
67,4.308246073298428
68,4.686181907331017
69,4.342476764273375
70,4.423322808136465
71,4.063025326290813
72,4.570871761089152
73,4.5032318922119075
74,4.469479364436332
75,4.746475196757346
76,4.5040792540792545
77,4.553738317757008
78,4.0349606744132585
79,4.526521060842434
80,4.0061738818595005
81,3.9412647308624282
82,4.17227353859884
83,4.4900938556224865
84,4.641479099678457
85,4.438534185327109
86,4.0466786355475755
87,4.261718283828979
88,3.965248226950353
89,4.638081878917033
90,4.529151793302738
91,4.2575864074315275
92,4.018111254851229
93,4.251673025789515
94,4.6082585278276476
95,4.608811448270173
96,4.5021791767554475
97,4.372230589650642
98,4.271199388846447
99,4.146555238483488
100,4.527926549349656
101,4.450617283950616
102,4.312526616779218
103,4.437900009505307
104,4.1744
105,4.387860693634562
106,4.137319424857137
107,4.273459835547122
108,4.1786421438240335
109,4.439793947198969
110,4.17218145678779
111,4.303420740394733
112,4.562030970487288
113,4.158697301495838
114,4.51406211209568
115,4.201698513800425
116,4.276443786134412
117,4.308246073298428
118,4.440270061299607
119,4.548612738934941
120,3.9020383328262853
121,4.341236240474174
122,4.288534548215641
123,4.38015307423935
124,3.9401154401154392
125,4.315648343005024
126,4.635524256651016
127,3.7827714079949266
128,4.638081878917033
129,4.060392952309671
130,4.303473823664204
131,4.123940506807689
132,4.6073968705547665
133,4.5320352041399
134,4.3899641577060935
135,4.460751003341053
136,4.083353393671523
137,4.126801880165001
138,4.0203285234594786
139,4.465946630171667
140,4.111223458038423
141,4.362839312626146
142,3.986871967151923
143,4.329738058551619
144,4.164006066518172
145,4.558345642540621
146,4.518920363934698
147,4.718186960010753
148,4.512847965738759
149,4.576998050682262
150,4.370860927152317
151,4.520226182138084
152,4.403464469253943
153,4.293009419572967
154,4.266538953146344
155,4.518920363934698
156,3.959330463370366
157,4.198720254081052
158,4.235576923076923
159,4.547195622435019
160,4.259766963673749
161,4.4278461238039455
162,4.2233576179917645
163,4.510029677916413
164,3.543497794394855
165,4.176380199905516
166,4.3674850614094565
167,4.5755496710273995
168,4.569432684165961
169,4.319354792241768
170,4.161879013180128
171,4.386405388854868
172,4.395958393963802
173,4.415623991376264
174,3.543497794394855
175,4.46124763705104
176,4.627950897072709
177,4.087552365288819
178,4.154381846635367
179,4.6168327796234765
180,4.467760555104184
181,4.057335951632379
182,4.164006066518172
183,4.555692556833322
184,4.500255058663494
185,4.5755496710273995
186,4.171200912801824
187,4.280970594602467
188,4.352289729291472
189,4.425309618630271
190,4.434491129604478
191,4.342123525329631
192,4.525431020973612
193,4.582730496453901
194,4.662191103789127
195,3.7409428316381024
196,4.584478737428211
197,4.310114279938871
198,4.383904342815234
199,4.4445358080671005
200,4.176380199905516
201,4.277636009767092
202,4.185698811907016
203,3.8212471131639725
204,4.468544898568018
205,4.322946123697154
206,4.27073732718894
207,3.9319186560565873
208,4.080354874089927
209,4.2468133032924325
210,4.085354025218234
211,4.056300064981478
212,4.295812457677137
213,4.356313116917808
214,4.547638773819387
215,4.5755496710273995
216,4.414709529905749
217,4.5548780487804885
218,4.509817312617382
219,4.342476764273374
220,4.151725693081475
221,4.197521100053294
222,4.894946170198176
223,4.5755496710273995
224,4.4930176960937205
225,4.253975963082169
226,4.212104267037904
227,4.17227353859884
228,3.8300730333518582
229,4.563775233660059
230,4.570871761089152
231,4.583286384976525
232,4.176380199905516
233,4.175213384193953
234,4.249470805837267
235,4.3829371835332545
236,4.2430547649293455
237,4.176534732525471
238,4.415229885057472
239,4.212164073550213
240,4.502404491606863
241,4.103048833064093
242,4.557474481671439
243,4.5755496710273995
244,4.295592310677418
245,4.370018975332068
246,4.696648512777545
247,4.611793611793612
248,4.587417143130274
249,4.650490061555982
250,4.289595035735268
251,4.1603820094354695
252,3.9422053748002712
253,4.518920363934698
254,4.5832863849765255
255,4.453000048133719
256,4.406205923836389
257,4.182747141703457
258,4.233533958238179
259,3.9891505523629998
260,4.132936272966674
261,4.620659722222221
262,4.106001824667294
263,4.092303661069822
264,4.6168327796234765
265,4.518920363934698
