id,rating_org
0,4.352635052824122
1,4.221201209061727
2,4.3409065165974825
3,3.4736536107711142
4,4.457123194292416
5,4.724730689892277
6,4.411880034259231
7,4.529293184152183
8,4.444083035986871
9,4.310333412842712
10,4.533341692845985
11,4.361354574260073
12,4.313200469757838
13,4.014784049629977
14,4.428626767011462
15,4.334753844684201
16,4.423504595486024
17,4.46366798994718
18,4.368581090787259
19,4.276068549037659
20,4.437962235787742
21,4.456480569094436
22,3.9676239452053625
23,4.0812395227391205
24,4.224566833055257
25,4.2475592703216165
26,4.0449682848754485
27,3.649425134719937
28,4.6853968253968254
29,4.102987588854381
30,4.6621911037891275
31,4.226215347727858
32,3.8111745402634227
33,3.9699466409230557
34,4.295521106307091
35,4.065109210257916
36,4.249645526662903
37,4.2436625505840295
38,4.163652705792045
39,4.4394468450405284
40,4.457247582406863
41,4.210886686212504
42,4.44442675624104
43,4.30403918222219
44,4.600053020583704
45,4.44361562123967
46,4.073784140397957
47,4.3501428253645
48,4.350164378662109
49,4.130689471496231
50,4.169639394772391
51,4.3756229000768965
52,3.824353540954409
53,4.139892014185721
54,4.485867832549674
55,4.401790233607553
56,3.570262376254112
57,4.40700447676535
58,4.105263157894736
59,4.337237575951611
60,4.354482281448233
61,4.397453361961325
62,4.179468769925925
63,3.8046758453456957
64,4.113899233452207
65,4.18747610166752
66,4.632443886157276
67,4.379643346468816
68,4.382163459579777
69,4.194230774446097
70,4.1610821623552985
71,3.858475870126928
72,4.603994422566536
73,4.415420479072975
74,4.1019976350985425
75,4.5305062394622055
76,4.381605734232259
77,4.294163044915908
78,4.112315244961641
79,4.46830925562937
80,4.1063829787234045
81,4.142451590433807
82,4.1477272727272725
83,4.488977333958797
84,4.403087992516028
85,4.321212121212121
86,4.4042741382995665
87,4.439053190564976
88,4.175281461159763
89,4.724730689892277
90,4.607696205152953
91,4.256587231620624
92,4.516373168746888
93,4.058139534883721
94,4.499788110692887
95,4.125142086071424
96,4.394880933595079
97,4.189381451971396
98,4.257728022802284
99,4.410932964222575
100,4.449918697376276
101,4.337375652417747
102,4.384931389609115
103,4.4930068334551
104,4.288455034857554
105,4.320457880288858
106,4.088235294117647
107,4.056218984974889
108,4.314216321097274
109,4.528021935270939
110,4.066954665262433
111,4.589472139745861
112,4.401661534240075
113,4.330316499692073
114,4.374756702917451
115,4.013435173372346
116,4.156762658456948
117,4.209866865724983
118,4.290387779789337
119,4.483506708054106
120,4.24488326799827
121,4.176519500177547
122,4.528837213166961
123,4.054711981743902
124,4.427973148582411
125,4.536346766171706
126,4.556025402102654
127,4.30863436162619
128,4.724730689892277
129,4.379245885245452
130,4.364147510529858
131,3.9931085779488256
132,4.3147491846355095
133,4.364994464294771
134,4.533577393915977
135,4.4396107065446095
136,4.363348765727742
137,4.319744219217087
138,3.8923661237713905
139,4.308762637232195
140,4.379021527722199
141,4.289104627010003
142,4.572084568963408
143,4.4999464707916905
144,4.232920434951489
145,4.179953991624867
146,4.6621911037891275
147,4.39556663121566
148,4.394844184955653
149,4.419652965364489
150,4.387012580528642
151,4.372628810949018
152,4.60375658773359
153,4.172464001602732
154,4.386454172006097
155,4.662191103789127
156,4.446005838722602
157,4.233672802291328
158,4.327610462257969
159,4.274737076882549
160,4.34250593403867
161,4.193137582056424
162,3.904687412175392
163,3.793548387096774
164,4.428571428571429
165,4.0275856927782625
166,4.3819371515666194
167,4.355633802816901
168,4.333282273661803
169,4.234320534050162
170,4.30481215422956
171,4.390058512316899
172,4.179255957816446
173,4.236998455572529
174,4.163558577686128
175,4.438112614363261
176,4.186634865877213
177,4.210094841861712
178,4.29195880756524
179,4.51431691751602
180,4.169864130901714
181,4.8
182,4.168882661537193
183,4.3388230110292625
184,4.461668507269915
185,3.9193372731717084
186,4.129231647450976
187,4.3584629073371515
188,4.4072278078447695
189,4.308204149318745
190,4.035443602299711
191,4.218871078995169
192,4.333748097335266
193,4.370585334869148
194,4.428484940214924
195,4.243460793764362
196,4.4951990350172215
197,4.387707627944838
198,4.307055615301963
199,4.167473778757078
200,4.435846560846561
201,4.082282779377333
202,4.220925432934176
203,4.166415532704459
204,4.494752929586938
205,4.328806117698947
206,4.317188765605008
207,4.200703432717087
208,4.374825863507432
209,4.182313741281902
210,4.365815295988185
211,4.124353332060359
212,4.358275322057818
213,4.230540030140969
214,4.400567531199682
215,3.95321300955856
216,4.141447573451693
217,4.4837531798239905
218,4.461332232313888
219,4.257663511162193
220,4.25530955156829
221,4.107034630538979
222,4.3261253309797
223,3.9832402234636874
224,4.1437708887165075
225,4.257304649950255
226,4.168050954701147
227,4.172413793103448
228,4.30658941664811
229,4.222302347067071
230,4.621186458415985
231,4.411308334155519
232,3.6704980842911876
233,4.243930170535149
234,4.308586010688939
235,4.183814149519112
236,4.218141873737795
237,4.143175711468846
238,4.156687244855896
239,4.438661643378027
240,4.353436661413568
241,4.427755217558638
242,4.373743495823249
243,4.033154989595492
244,4.2388524273294514
245,4.180018330861606
246,4.417830408330955
247,4.2312054343751155
248,4.247311827956989
249,4.11288550275635
250,4.188741748573675
251,4.155835480263122
252,3.895467210327455
253,4.662191103789127
254,4.271112656608688
255,4.271494578531011
256,4.452865577335632
257,3.9738145334509682
258,3.702631578947369
259,4.2056888463013955
260,4.317920476943277
261,4.443357503124828
262,4.380568904124495
263,3.8152969767836935
264,4.466650904121625
265,4.662191103789127
266,4.285339658657138
267,3.92621085564049
268,4.19768373083509
269,4.6621911037891275
270,4.515084362535493
271,4.434972344008981
272,4.320160637155534
273,4.110698411694635
274,4.188534274373971
275,4.180581303785757
276,4.029140822564641
277,3.995644625611882
278,4.255142293624715
279,4.0695906467827765
280,4.496097538775122
281,4.549170819440239
282,4.425218767400554
283,4.3751336040902356
284,4.421500091555349
285,4.330957342538829
286,4.4659875058955505
287,4.31391912190494
288,4.263271063338145
289,4.263122892266894
290,4.386968413727642
291,4.345616730392077
292,4.2864491470377075
293,4.724730689892278
294,4.27712406317479
295,4.20537397427247
296,4.067809374115316
297,4.444429219334156
298,4.302632188363737
299,4.100696876869222
300,4.387260807655262
301,3.967223334846233
302,3.959329435833049
303,4.287895661586791
304,4.35894571015254
305,4.244706037305209
306,4.363778542765347
307,4.306960809983607
308,4.183190573435922
309,4.389292699145673
310,4.598471683228724
311,4.243963942907177
312,3.553451922670187
313,4.404286302000167
314,4.263679815195022
315,4.201545122202372
316,4.245884677239242
317,4.420997009557289
318,4.428484940214924
319,4.511985824415115
320,4.03761081761255
321,4.199861172121436
322,4.3585013634096335
323,4.1092105317461085
324,4.020748140990008
325,4.200997488376793
326,4.560544810308896
327,3.8914511416719777
328,4.341906040728746
329,4.4448559990115255
330,3.8704296993203875
331,4.028436243109875
332,4.033968811136885
333,4.077482593737058
334,4.567903052176652
335,4.229142748734634
