id,rating_org
0,4.338428845532623
1,4.4046444951192845
2,4.256190076631021
3,4.243326380638211
4,4.4218172584678275
5,4.724730689892276
6,4.424286872974757
7,4.368930618608256
8,4.374687736353802
9,4.596626365948705
10,4.504108645667052
11,4.263785514402405
12,4.25064455061107
13,4.312014387015191
14,4.419510752666928
15,4.450062567385868
16,3.9741189685645932
17,4.483783403182276
18,4.4107238601398056
19,4.257798694126954
20,4.333084501297662
21,4.324348009067126
22,4.124392406314092
23,4.278998868871188
24,4.288795231035091
25,4.3505315091534875
26,4.102358394702695
27,4.1276424436123476
28,4.851578285501417
29,4.002355013088157
30,4.8949461701981765
31,4.091316249135859
32,3.5155934084430696
33,3.8581816266229647
34,4.378522517305559
35,4.127113605626313
36,4.310488468405045
37,4.278581354450135
38,3.9664862345818728
39,4.496777467968705
40,4.424227957118708
41,4.433671232444756
42,4.4372044098847025
43,4.364981516015918
44,4.401991681355024
45,4.405415833146166
46,4.12256993267331
47,4.374271559355809
48,4.2568654528468945
49,4.206678967589566
50,4.1460663827999085
51,4.347348799530857
52,4.059154015608247
53,4.429520168937241
54,4.551438024357279
55,4.106184122249894
56,4.036650344009378
57,3.9112266749721516
58,4.307079143525839
59,4.194736836001821
60,4.1986771469656805
61,4.350082161430027
62,4.045622211081854
63,4.0492110352574375
64,4.185068810295807
65,4.154301283377985
66,4.48756604531876
67,4.248156329607808
68,4.251136496277545
69,4.2294894319352965
70,4.345435177583792
71,4.215843845991416
72,4.6083811127437935
73,4.375581470028379
74,3.992641790614039
75,4.037699288607923
76,4.37004132465867
77,4.280697743405627
78,4.1102551114423385
79,4.404605236395902
80,4.178597212309865
81,4.176590045282241
82,4.500949990174739
83,4.367123897458555
84,4.567054475111898
85,4.4313502675679075
86,4.514785030244656
87,4.421629913406572
88,4.237747711663207
89,4.724730689892277
90,4.417061526626908
91,4.341249481713857
92,4.497606551146831
93,4.414907676098383
94,4.555969079322479
95,4.330593693469841
96,4.4217739448212585
97,4.101236725647625
98,4.27865386991359
99,4.082688796206741
100,4.428646426595517
101,4.451318902206317
102,4.266760371896676
103,4.404505567123219
104,3.8480138155818024
105,4.256308393954951
106,4.1994644676021595
107,4.092327876180781
108,4.179425766575831
109,4.47829598574733
110,4.308889118094293
111,4.448246965745612
112,4.450113443337632
113,4.52158288493401
114,4.375091964975542
115,4.242117091038355
116,4.087941116844087
117,4.136775287696434
118,4.455899935057264
119,4.4790501213698395
120,4.088248907319948
121,4.349996965236513
122,4.469585264322143
123,4.272836624169782
124,4.295639199244061
125,4.237732180458894
126,4.487462738476081
127,4.154850680591839
128,4.724730689892277
129,4.228480383728852
130,4.3536737575630395
131,3.9879963796992897
132,4.376249505562375
133,4.223628523351069
134,4.487532637551539
135,4.433710131161711
136,4.307371280071875
137,4.391219257924118
138,3.986339385013907
139,4.374901234164815
140,4.420230207862656
141,4.286266537515556
142,4.124084944749439
143,4.48771560425494
144,4.301157399770033
145,4.134313776843137
146,4.894946170198175
147,4.191340657813603
148,4.394940806790358
149,4.413283413257282
150,4.348120917398188
151,4.116181073898201
152,4.586206896551723
153,4.2658181365702506
154,4.3325055470708245
155,4.894946170198175
156,4.085200610241239
157,4.040632124021628
158,4.078398180539394
159,4.306941673760713
160,4.38611263514921
161,4.101616123143979
162,3.8678934417326314
163,4.425912680788989
164,4.290315730235173
165,4.151860333391641
166,4.305745611347729
167,4.204437459870337
168,4.358781253046138
169,4.343284547171426
170,4.288247504986766
171,4.281966292517838
172,4.0862149719747185
173,4.39831202925915
174,4.3806107400936
175,4.544240983081304
176,4.355669244737068
177,4.35825930062171
178,4.329972912657871
179,4.413683831410014
180,4.267264897932431
181,4.46649772488734
182,4.331221651440549
183,4.206035716568191
184,4.140458435741278
185,4.339577023230494
186,4.263536741186354
187,4.35511185709871
188,4.235279234072329
189,4.334506938069607
190,4.122977967608245
191,4.080508375817886
192,4.324405941152142
193,4.294786081873389
194,4.287252409027415
195,4.421940161775151
196,4.370553407176559
197,4.243278603927884
198,4.307802545806829
199,4.113541120906025
200,4.2144612565525374
201,4.216507395917837
202,4.037996533520419
203,3.9190936774630796
204,4.327119846269999
205,4.1047614247561555
206,4.359891710983067
207,4.29494168040621
208,4.369803882264705
209,4.146922544245679
210,4.464887019888505
211,3.9110787565493506
212,4.375007575819848
213,4.386890704330857
214,4.3166210744859965
215,4.380588544242161
216,4.221157901675396
217,4.397141618739773
218,4.366677982149848
219,4.3464324987443925
220,4.346822741330846
221,4.053952197966711
222,4.763990068339589
223,3.9231436886695277
224,4.300843075534616
225,4.176105836445919
226,3.8902104299583398
227,4.305576395798512
228,4.103924703862722
229,4.286248834445733
230,4.609533910190135
231,4.369626336894867
232,4.452830677162459
233,4.220725351481508
234,4.191433987412706
