id,per_square_meter_price
0,52947.233566969735
1,33598.95685936232
2,34908.59073755445
3,24124.785715135222
4,29387.25366200497
5,58116.7337648795
6,38396.70151471922
7,41148.62118173907
8,35393.32492835127
9,33033.972155753945
10,29821.936118655976
11,94633.73871973417
12,113671.59945088206
13,44708.75543616386
14,108176.76597266713
15,39520.82860549564
16,27584.1997870933
17,32969.99677557525
18,231920.32682964441
19,36683.179557810516
20,30928.014460748615
21,123506.99232303318
22,494808.87294373376
23,28971.42585758104
24,48498.592397763576
25,57105.1569548284
26,156889.57619657466
27,28494.711931298065
28,55778.908336692235
29,27730.533223552866
30,28628.952082755863
31,156562.00798358742
32,71107.13182271887
33,44828.075191181706
34,36107.47197007079
35,31285.607937779117
36,34846.34593658987
37,30816.92197385311
38,45276.127011716766
39,53160.46717418426
40,56161.22393549177
41,524804.7020662543
42,70297.98587342825
43,30085.874661609054
44,37759.21129486027
45,32482.436780038017
46,30969.772421467173
47,30279.84400635575
48,42832.99520934555
49,28459.311551490584
50,26770.33290303735
51,32517.17139239106
52,28590.08685536136
53,47999.96273150331
54,26977.199089316877
55,269712.59625812643
56,63915.44637469582
57,36290.97728691024
58,43044.83523463232
59,48493.21488530442
60,31184.213603655448
61,62803.461592284875
62,29217.97959561057
63,33677.62458149119
64,3606544.0728747835
65,108302.69274437336
66,58890.05643147777
67,27206.850176017033
68,88677.89072377441
69,44711.633864584204
70,58564.461069816985
71,191356.6079543126
72,97194.32733142244
73,50144.36100900096
74,32192.557366241228
75,27378.762394779627
76,26576.244220076813
77,62831.62055634432
78,63924.10605053883
79,31638.880183692712
80,36930.24596344898
81,49791.12455750674
82,41622.42864411099
83,334183.52588806686
84,38530.878603416604
85,38452.2582673159
86,44711.0055521326
87,29675.834349087505
88,37132.560504629175
89,39369.46893908429
90,34974.1813923584
91,129707.99794701279
92,48798.436492731526
93,29491.72169688757
94,38537.64577691757
95,248844.78412927993
96,31320.15014173248
97,29873.20524497861
98,266056.1459059961
99,31314.86426785764
100,260723.43806152552
101,141769.88671824534
102,91776.6787768623
103,28282.917169581495
104,38180.02594333472
105,166814.15407253985
106,40143.15023836955
107,28018.428709485874
108,29005.54206223947
109,35589.37455419477
110,62155.426418407216
111,30499.158094022696
112,114610.45082187762
113,32269.180757007183
114,38176.2318843065
115,66981.17172621071
116,63464.057786417536
117,28742.56357926677
118,73967.8432026201
119,41113.48314025343
120,479848.30666920706
121,28580.955506749775
122,31947.51801156806
123,75313.34583436453
124,26399.4371206534
125,123939.41230738639
126,48320.68964532153
127,47738.02894958402
128,36031.66116970592
129,31590.552851932334
130,35775.04288163386
131,30331.975411831107
132,1489471.930789195
133,58631.400379098355
134,41729.658342633746
135,27037.62864830487
136,199247.67223228424
137,32188.343599521355
138,34654.03893928758
139,27525.961532178226
140,65944.71560065077
141,30210.934805486115
142,52160.7377787431
143,41665.78490233088
144,50560.579863420004
145,31859.72933701483
146,55273.92955649421
147,32848.964856126695
148,29811.28688681516
149,59157.6544900279
150,409776.49557610735
151,53375.959602435876
152,419066.0541985742
153,27075.115854646552
154,68767.62302593439
155,31005.185351279193
156,30011.157010388382
157,32011.24798640089
158,39033.95387670648
159,32770.68980552337
160,77579.04446453566
161,85786.4912141464
162,39529.56306593427
163,38981.73742160883
164,60041.58502330612
165,43210.69911774103
166,29589.4640446631
167,25475.36128336443
168,27883.80198367459
169,38117.76330818974
170,98260.8875747631
171,345803.39503588155
