id,rating_org
0,4.359098447834598
1,4.3005363466819775
2,4.278886305300489
3,3.4736536107711142
4,4.517539689286395
5,4.662191103789127
6,4.407341511760741
7,4.385932348204534
8,4.466373151188432
9,4.357751800467658
10,4.533341692845985
11,4.4117358727219225
12,4.294235730924053
13,4.0576499580192
14,4.320140322841352
15,4.394214305289898
16,4.484774731300504
17,4.499598381560641
18,4.430428388652172
19,4.282176742697655
20,4.519353180870047
21,4.379294074025182
22,3.985789530815804
23,4.089083556160634
24,4.2229146247536455
25,4.289002087277329
26,4.047212867341513
27,4.695652173913044
28,4.6853968253968254
29,3.845833333333333
30,4.6621911037891275
31,4.2639421206160035
32,3.8299118964994814
33,3.8650128907590724
34,4.451398212851982
35,4.148963654750045
36,4.241700677461377
37,4.1779264105057266
38,4.150687108780447
39,4.2743707826793855
40,4.383503271486396
41,4.22995615589795
42,4.467094813951807
43,4.283942191612721
44,4.600053020583704
45,4.420014969353537
46,4.051074540956229
47,3.9918809783321096
48,4.386190076034246
49,4.153098534960681
50,4.185005201386313
51,4.3153681150666605
52,3.805070444038964
53,4.012998758042562
54,4.334226542149978
55,4.348242300747619
56,3.5393485326744054
57,4.32943499913525
58,4.058051219419106
59,4.369564517541561
60,4.330311622573858
61,4.398945479450287
62,4.000953874517281
63,3.8418384664304406
64,4.0614921973318046
65,4.227099858057232
66,4.5867837379083545
67,4.271222107140809
68,4.382163459579777
69,4.215484324330983
70,4.257277176637942
71,4.187299850452989
72,4.603994422566536
73,4.4163309597534575
74,4.327320438851213
75,4.442937145976263
76,4.451951387366097
77,4.385917667511881
78,4.097420653473813
79,4.482911438026644
80,4.1063829787234045
81,4.134059925616084
82,4.1477272727272725
83,4.508924427667935
84,4.367499317152209
85,4.321212121212121
86,4.452694333926171
87,4.500292755020768
88,4.055610169563921
89,4.662191103789127
90,4.607696205152953
91,4.240621457499816
92,4.483649812014394
93,4.090886995676311
94,4.499788110692887
95,4.201764705882352
96,4.310250995182
97,4.225638730798474
98,4.227105915912947
99,4.406935836606865
100,4.404480363533334
101,4.362702248466601
102,4.449058214420165
103,4.495334117416618
104,4.251089860119143
105,4.441083425649181
106,4.088235294117647
107,3.996585115719513
108,4.346779262925652
109,4.483246368570471
110,4.2256169530224685
111,4.6235315947570115
112,4.371904683308152
113,4.350023057932737
114,4.290815151503084
115,4.070466195435003
116,4.226687147802629
117,4.173425633056131
118,4.323485519360793
119,4.53717581933429
120,4.207207247367606
121,4.171524589805093
122,4.519100605321803
123,4.115149888862302
124,4.448099625524461
125,4.459587133261566
126,4.523981697107521
127,4.26252492707757
128,4.662191103789127
129,4.358264643445329
130,4.348872375668103
131,3.9689664533526043
132,4.329245878794506
133,4.116431274911028
134,4.561762739861129
135,3.840980817941536
136,4.372462092357845
137,4.319744219217087
138,4.180802034124488
139,4.329001787492429
140,4.3381835715299415
141,4.289104627010003
142,4.520333468515779
143,4.506961190443467
144,4.261501319999062
145,4.078369682271853
146,4.6621911037891275
147,4.375899994611469
148,4.40635895059111
149,4.428379873549929
150,4.455024932328437
151,4.360392729687669
152,4.634986595115302
153,4.127828482802473
154,4.258687976166814
155,4.662191103789127
156,4.3400154827608635
157,4.2999395352662155
158,4.478152709324352
159,4.230059994732081
160,4.300044671294649
161,4.209782461140798
162,3.7354399940809837
163,3.793548387096774
164,4.428571428571429
165,4.1229755787060345
166,4.363761327680875
167,3.973271446862996
168,4.454795640627721
169,4.246663244327974
170,4.248005445895251
171,4.400835947177997
172,4.266485253387016
173,4.295650468159569
174,4.572584789311407
175,4.401601289210147
176,4.338684425254151
177,4.2743098528227526
178,4.3492124118778
179,4.489656351453421
180,4.243455925200031
181,4.8
182,4.1230546576796545
183,4.264699754184649
184,4.397672402334999
185,4.439024390243904
186,4.174600662001384
187,4.340928309926596
188,4.371819595988005
189,4.2848119012841455
190,3.915517536475452
191,4.251563158206742
192,4.311509306972081
193,4.243596617594093
194,4.481826067425803
195,4.277012233039958
196,4.519941521599377
197,4.359618284132488
198,4.399211674997345
199,4.1765882306963045
200,4.435846560846561
201,4.013880792040846
202,4.157073468816913
203,4.1552310348267625
204,4.554228865875641
205,4.397669412476704
206,4.37954859509268
207,4.2166017357612455
208,4.246240012346446
209,4.301905168555507
210,4.442315472245173
211,4.237311263985691
212,4.363563560680171
213,4.324252647388623
214,4.423589136854781
215,4.013750989924877
216,4.174241781927632
217,4.461133797847915
218,4.4641650509367095
219,4.168573018898817
220,4.335658671607106
221,4.147507345827034
222,4.508393902210827
223,3.9832402234636874
224,4.267599258016351
225,4.147887000726653
226,4.281805910454421
227,4.55099562894609
228,4.282535422463301
229,4.204969646313062
230,4.621186458415985
231,4.331442446512633
232,3.6704980842911876
233,4.229348602563467
234,4.248640618644125
235,4.182821315965851
236,4.217731112616473
237,4.106992944976086
238,4.253347202256244
239,4.405934431536033
240,4.286329530080512
241,4.383411542248002
242,4.3573116025770675
243,4.006478451390602
244,4.207374270330542
245,4.204613184032079
246,4.454691902709824
247,4.3053189748008345
248,4.247311827956989
249,4.174469766350997
250,4.309304369041758
251,4.144395845941867
252,3.9077816673832237
253,4.662191103789127
254,4.29708485136984
255,4.297543739899052
256,4.515633328477588
257,3.963297430790496
258,4.0652122472393515
259,4.266479333112435
260,4.47000959589419
261,4.353372590942162
262,4.367240051228056
263,3.7423861983849087
264,4.467182522121188
265,4.662191103789127
266,4.2907142458865986
267,3.9907206854843094
268,4.170170118465715
269,4.6621911037891275
270,4.4136667956925955
271,4.501386570077018
272,4.366061761357134
273,4.120559940019866
274,4.1624256048290444
275,4.108550574325195
276,4.597701149425287
277,4.067521930626734
278,4.311017289923798
279,4.4444444444444455
280,4.4660810425033075
281,4.477868348286258
282,4.230520277482352
283,4.491986179162856
284,4.477200083126701
285,4.346687890052357
286,4.397131716128873
287,4.303048282738149
288,4.275591733455025
289,4.416216216216216
290,4.351731267630914
291,4.3806764520438
292,4.354467994767801
293,4.662191103789127
294,4.424705116278088
295,4.246099358760043
296,4.122768065461169
297,4.343320279443822
298,4.209711132719564
299,4.118858596820251
300,4.381784308537295
301,3.97802055507655
302,4.027976704390656
303,4.217996524618897
304,4.416735029567385
305,4.263399344358814
306,4.370108778775644
307,4.378888508428024
308,4.204185164676187
309,4.251127191586762
310,4.516457496841474
311,4.292019877029372
312,3.483239306433286
313,4.397169914341848
314,4.2076926307245515
315,4.334557045714797
316,4.226050366734879
317,4.373491539572741
318,4.428484940214924
319,4.54823314727406
320,3.9099345444561076
321,4.278989662558786
322,4.357944782642261
323,4.111486513575943
324,4.047859479401636
325,4.450727756699091
326,4.534420279196423
327,4.046728691230484
328,4.278436731959266
329,4.406512079538773
330,4.003841626142282
331,4.07987591546106
332,4.147399825041712
333,4.069826127408376
334,4.545204064543911
335,4.242199030328209
336,4.225562464011106
337,4.216023242576515
338,4.440325187547086
339,4.210246023906611
340,4.333334642951479
341,4.662191103789126
342,3.9821790880888965
343,4.416199811020968
344,4.624242424242425
345,4.168192762111245
346,4.194527235210808
347,4.108089527770839
348,4.3128570561575374
349,4.1385311789883445
350,4.373077337182528
351,4.454033602835203
352,4.039784379574309
353,4.584215289522675
354,4.429139533991165
355,4.503341597867617
356,4.339850040100317
357,4.3527784646775505
358,4.419941820863226
359,4.239920460629302
360,4.132536604417097
361,4.260778401606482
362,4.467612422211312
363,4.340794549365525
364,4.354640547941473
365,4.376265888103742
366,4.281682408909871
367,4.130909090909091
368,4.116666666666666
369,4.428484940214924
370,4.373088049859815
371,4.4595722044445045
372,4.170057363086709
373,4.275448189514647
374,4.193957307060756
375,4.4464509587667775
376,4.380134890914046
377,4.575642177394125
378,3.801091798833432
379,4.274170860842149
380,4.355668905979539
381,4.326125330979701
382,4.399920494748733
383,4.352444908921075
384,4.418650950108457
385,4.192228629623979
386,4.331819115209063
387,3.765101793998563
388,3.9027682876314094
389,4.318710702953181
390,3.9368867082961643
391,4.303896479116687
392,4.117494360062436
393,4.320856530515381
394,4.120990353936026
395,4.258096408852028
396,4.2907557505288985
397,4.2892434944990265
398,3.943193736676714
399,4.0383418721578
400,4.377866797231424
401,4.267292882201821
402,4.341192905933842
403,4.095752350397316
404,4.37100009859407
405,3.930831755757965
406,4.295369672107451
407,4.273508703423796
408,4.1825803701031
409,4.186386205321452
410,4.313570240708489
411,4.425708907798356
412,4.5631391659922205
413,4.291960669796542
414,4.135316123684561
415,4.069659523389798
416,4.201631891110335
417,4.452637012486568
418,4.135608352348615
419,4.106148400532967
420,3.890828761797091
421,4.3101697191600294
422,4.361744129479036
423,4.341160572918862
424,4.361289877741805
425,4.062873285897185
426,4.237335831912338
