id,rating_org
0,4.345594646074693
1,4.384207882232076
2,4.370964442555812
3,4.5444692787913805
4,4.339951530313706
5,4.662191103789127
6,4.3846171887171455
7,4.153360519574933
8,4.447759333949641
9,4.436818368527794
10,4.2287730066478675
11,4.217211097182746
12,4.339773943338004
13,4.457460838222882
14,4.43579006459715
15,4.29747308369579
16,4.390324925208706
17,4.4775918306854505
18,4.50416619902654
19,4.322572142870669
20,4.291054266367583
21,4.463444619353228
22,3.968606049300608
23,4.110596568394848
24,4.595908417213316
25,4.379643039092358
26,4.284645885857338
27,4.43350440316379
28,4.522275522675502
29,4.092467730682016
30,4.662191103789127
31,4.04648562736283
32,4.086346851394459
33,3.799572915919369
34,4.373110212071842
35,4.378550574165229
36,4.288429716560883
37,4.410023794871384
38,4.191906172251738
39,4.423640448822625
40,4.3838795794032785
41,4.310899365881508
42,4.411432245465546
43,4.456619791384805
44,4.522120503548228
45,4.5141322755030275
46,4.3352444748604295
47,4.523957507359715
48,4.32658777355469
49,4.431513782406845
50,4.2994277226806465
51,4.494147522518797
52,4.116881101076101
53,4.28052933231356
54,4.27232398006466
55,4.325700655830504
56,4.00040393543667
57,4.31756812233173
58,4.311000603869435
59,4.24986740147231
60,4.460679342464547
61,4.442171235171164
62,4.346916704686361
63,4.253859997274332
64,3.8873309820997286
65,4.322875903448037
66,4.558328025421026
67,4.42574766150368
68,4.415774899251486
69,4.394685221223446
70,4.178846568718295
71,4.42186658915425
72,4.703696647667675
73,4.355785420775705
74,3.9504286223361893
75,4.391333863084595
76,4.284866008479148
77,4.336818162178957
78,4.535473696364638
79,4.480963994980322
80,4.352570407223309
81,4.187345277852134
82,4.328355533760282
83,4.374349709283456
84,4.465212948399405
85,4.42646273530162
86,4.453775066496772
87,4.464003241812508
88,4.248621783779905
89,4.662191103789127
90,4.662872242535784
91,4.4322267578880234
92,4.500169466525405
93,4.381994365735885
94,4.662191103789127
95,4.290493168738642
96,4.38619324923372
97,4.3080393510009705
98,4.534171615848278
99,4.39465034344196
100,4.362965765833434
101,4.415180219683633
102,4.602190131622416
103,4.445402716621566
104,4.343518754561337
105,4.421477256528133
106,4.218275908280269
107,4.10201454647721
108,4.28573271300351
109,4.282612204898672
110,4.374912947710241
111,4.2669596696308485
112,4.39546359976479
113,4.3144263074088585
114,4.535486124285462
115,4.435011879660977
116,4.283353782708909
117,4.2825714799644805
118,4.451844104779588
119,4.462281684839861
120,4.409550228939181
121,4.206562656819401
122,4.437239015610061
123,4.271349373106313
124,4.035498298112141
125,4.456969524143851
126,4.797291671662366
127,4.246124172831869
128,4.662191103789127
129,4.191100647859974
130,4.329578935962069
131,3.7318361342907465
132,4.3303256912826535
133,4.258884988689673
134,4.5363137635436
135,4.099992019208437
136,4.48089929592981
137,4.3191677134953
138,4.431938231654573
139,4.417793995760168
140,4.387980277368227
141,4.3530548540697085
142,4.490149321681509
143,4.263550010575734
144,4.355569621205913
145,4.299219647608971
146,4.662191103789127
147,4.548554163442871
148,4.46524347830377
149,4.456869581864417
150,4.414347945862657
151,3.8681147970150533
152,4.285834915517536
153,4.214116477189234
154,4.402429851896601
155,4.662191103789127
156,4.330948736381734
157,4.183797768077612
158,4.205883640351013
159,4.276120006462013
160,4.5647116696492676
161,4.3726497131047095
162,4.14174958546763
163,4.352111239088534
164,4.457353760469803
165,4.339663024100585
166,4.468396808408298
167,4.3343350568832575
168,4.454832722415619
169,4.462170003083459
170,4.243492797960152
171,4.389041661079771
172,4.17100037094882
173,4.31036950089659
174,4.500565182091056
175,4.405849707421553
176,4.300247206039294
177,4.419615031119992
178,4.381123246613059
179,4.604895081376236
180,4.306261085275577
181,4.419987410749907
182,4.023969632360684
