id,rating_org
0,4.182325221977923
1,4.32984812675563
2,4.445765826141382
3,4.499047108025856
4,4.55376534553643
5,4.638081878917033
6,4.329615350368822
7,4.65235004471906
8,4.380162961070709
9,4.449932399113272
10,4.40226577946
11,4.218103347404803
12,4.255390230546219
13,4.273250512053946
14,4.373598757781263
15,4.309259154075046
16,4.476119034894072
17,4.422101452164411
18,4.545808966861598
19,4.2567303467758855
20,4.262357415361091
21,4.3398933986014026
22,4.270922683146984
23,3.9113422417584496
24,4.476042072458123
25,4.383251783510173
26,4.166503477905942
27,4.076045777488451
28,4.344882851064617
29,4.378937810966362
30,4.518920363934698
31,4.156918310612428
32,3.6953748074718398
33,4.255732659478098
34,4.275449775807915
35,4.191869684328911
36,4.36531007751938
37,4.122591640917843
38,3.894423625803581
39,4.375789923403569
40,4.250954468924174
41,4.1711147319510395
42,4.547399745668826
43,4.446645028557361
44,4.529151793302738
45,4.468165467851816
46,4.338405601728358
47,4.286543156397107
48,4.165921663513119
49,4.495653584540946
50,4.083144923606867
51,4.419335349617165
52,4.019630442745451
53,4.5208038942509035
54,4.599118620249999
55,4.220478227497226
56,4.3773005998240775
57,4.324175889759226
58,3.6033495523288988
59,4.595158959384997
60,4.520207571950441
61,4.31687147071886
62,4.290603784358944
63,3.988658094122932
64,4.13505840246369
65,4.0047772133904935
66,4.424912919572484
67,4.26387035371191
68,4.648243841992779
69,4.230053278966287
70,4.358262613502139
71,4.22997548156959
72,4.570871761089151
73,4.489773062606089
74,4.30909095644706
75,4.687116721719585
76,4.430615937203657
77,4.553738317757008
78,4.042496478026299
79,4.5432770323038465
80,4.243300713074138
81,4.136643171254039
82,4.3974250495225835
83,4.295626238121181
84,4.656104415896827
85,4.347760475045151
86,4.683521060472904
87,4.363573440470687
88,4.4082215971335215
89,4.638081878917033
90,4.529151793302737
91,4.435026670824384
92,4.469890690902182
93,4.293542292943821
94,4.608258527827648
95,4.578640225530377
96,4.440851153981147
97,4.244879412895296
98,4.271199388846447
99,4.134025337743539
100,4.457224548215924
101,4.450617283950618
102,4.312526616779217
103,4.531421760165315
104,4.086674180092542
105,4.330240544407674
106,4.048493104100719
107,4.5856751227102555
108,4.345748346795615
109,4.629956210312541
110,4.430213703451379
111,4.2176382655655855
112,4.534784558632783
113,4.193850213915104
114,4.507113712288398
115,4.2241622043400415
116,3.846943730271416
117,4.240511232961488
118,4.178423878975802
119,4.5473085096513834
120,3.9687102054017123
121,4.180373487386304
122,4.432873624734648
123,4.244835702909291
124,4.133373050436194
125,4.5170478111323416
126,4.635524256651016
127,4.432990226150077
128,4.638081878917033
129,4.470073174184403
130,4.265031594203193
131,3.691930806093698
132,4.304808255874212
133,4.410624263289224
134,4.502198271408615
135,4.5185270364429515
136,4.413510472885937
137,4.368936850126756
138,4.020328523459478
139,4.215343284368345
140,4.399623032361354
141,4.244313702067572
142,4.385046336236013
143,4.521677516408092
144,4.344027390473164
145,4.341263306567652
146,4.518920363934698
147,4.682884053662771
148,4.17524472016169
149,4.603799611877062
150,4.418685642259983
151,4.459269625327968
152,4.4366174753133745
153,4.000661082339399
154,4.385127349314462
155,4.518920363934698
156,4.0542679904598735
157,4.009018895797926
158,4.339751367769696
159,4.635755546766019
160,4.262214868752275
161,4.41219710482424
162,4.037181043711083
163,4.3919315270329164
164,3.888965435278882
165,4.569796049655196
166,4.2176189811891085
167,3.9470760991197884
168,4.584494800621105
169,4.376396213464554
170,4.063871821403942
171,4.263004414112271
172,4.051760186383798
173,4.493632083030464
174,3.945063782687984
175,4.25092186620237
176,4.421208212365482
177,4.188864515335973
178,4.540281674663518
179,4.468527146711431
180,4.370955798712626
181,4.07959900814873
182,4.350941931802608
183,4.336997150429881
184,4.500255058663494
185,4.159709236609691
186,4.502027246406986
187,4.258775750821263
188,4.551881371860283
189,4.6064484941469015
190,4.267404118221499
191,4.342123525329632
192,4.305562882440734
193,4.403565383997501
194,4.6131176890339765
195,4.41090753642882
196,4.368582208792989
197,4.454070409921566
198,4.299468964181344
199,3.919983177860233
200,4.193134733322963
201,4.368030675774293
202,3.975934870896899
203,3.947103796415746
204,4.284952049511342
205,4.182445952651743
206,4.324669603524228
207,4.339734380674624
208,4.619153140974746
209,4.1778913291058615
210,4.185640135705307
211,4.0598183971110915
212,4.221805923061322
213,4.350941104658092
214,4.3549678551566116
215,4.46845820190756
216,4.6407278403343355
217,4.554878048780488
218,4.509817312617381
219,4.364265168972031
220,4.1753554502369665
221,4.258756763947159
222,4.8949461701981765
223,4.232270871252019
224,4.060538182191479
225,4.280813537009016
226,3.904993692291511
227,4.249458490538916
228,4.21605599637063
229,4.388043905926212
230,4.570871761089152
231,4.577361104572091
232,4.205125290486866
233,4.268020570978391
234,3.934549175275602
235,4.406588782675182
236,4.25710978431991
237,4.303636079484476
238,4.446265957459149
239,4.45103507692256
240,4.412310396652459
241,4.18533505797279
242,4.458454059892569
243,4.003529295037135
244,4.331914806050889
245,4.223282497069744
246,4.538633266508899
247,4.611793611793612
248,4.440701719778821
249,4.382620102895044
250,4.426590517778254
251,4.228997265629625
252,4.267654545037554
253,4.518920363934697
254,4.609528651558245
255,4.022177497174239
256,4.297345983972651
257,4.33911765960227
258,4.4351381189838275
259,4.171582959999554
260,4.034318004776538
261,4.530496624178534
262,3.955019316656591
263,4.173977386063897
264,4.4500454501227615
265,4.518920363934697
266,4.532645879685992
267,4.125964028533486
268,4.050789454863408
269,4.518920363934699
270,4.349049135376838
271,4.605028179896956
272,4.0666408571727155
273,3.544324780974375
274,4.362518165106922
275,4.480296258321543
276,4.3215735936212445
277,3.770918138440121
278,4.157667798465778
279,4.326038144921079
280,4.495056954673762
281,4.567689984901863
282,4.383376368678684
283,4.443056659475418
284,4.480854525515263
285,4.328068335749393
286,4.202358367749124
287,4.2446272040242015
288,4.260797574859071
289,3.966437114196651
290,4.553777581981905
291,4.508904565628539
292,4.598618871161389
293,4.638081878917034
294,4.062238836615702
295,4.311042923936828
296,4.2084750732418765
297,4.5903830247049635
298,4.1374538323650505
299,4.174517092446136
300,4.449683321604505
301,4.569988676072578
302,4.147094716443355
303,4.180720448654742
304,4.472655432697972
305,4.440309016159418
306,4.075622921423265
307,4.255406775693721
308,4.57167603195676
309,4.789466289431735
310,4.524001037882718
311,4.1500835904607705
312,3.9283568385342487
313,4.494399759940011
314,4.1582450134198385
315,4.399659863945577
316,4.426938797987253
317,4.241651767038996
318,4.4695642132376125
319,4.346677135556197
320,3.792057949712236
321,4.638508577861539
322,4.435043055514334
323,4.130603658615189
324,4.07734266693617
