id,rating_org
0,4.325389743792384
1,4.379863294530712
2,4.256190076631022
3,4.172321380016368
4,4.4218172584678275
5,4.724730689892276
6,4.427650035290401
7,4.368930618608256
8,4.4475209249694645
9,4.6359873078755305
10,4.4973826892954705
11,4.263785514402405
12,4.25064455061107
13,4.326924084882789
14,4.423355448779136
15,4.450062567385868
16,3.9741189685645932
17,4.483711006277677
18,4.382611751014835
19,4.314411688884365
20,4.333084501297662
21,4.341282952813954
22,4.128129190651036
23,4.25433892253043
24,4.288795231035091
25,4.292735307592481
26,4.102358394702695
27,4.1276424436123476
28,4.408942482138562
29,4.002355013088157
30,4.754534196741718
31,4.091316249135859
32,3.5146501009925264
33,3.8581816266229647
34,4.378522517305558
35,4.127113605626313
36,4.310488468405045
37,4.278581354450135
38,3.9664862345818728
39,4.4580895306499
40,4.449447938483114
41,4.4269265209112785
42,4.4731092576165015
43,4.345211483926873
44,4.395925343668174
45,4.416756272764417
46,4.12256993267331
47,4.396817857840585
48,4.2568654528468945
49,4.206678967589566
50,4.1460663827999085
51,4.3567756424461415
52,4.059154015608247
53,4.432074376498988
54,4.564225479584896
55,4.1147001760990225
56,4.0781125364513615
57,3.9148084010399935
58,4.307079143525839
59,4.194736836001821
60,4.19879330623659
61,4.350082161430027
62,4.045622211081854
63,4.0492110352574375
64,4.185068810295807
65,4.154301283377985
66,4.484087070182267
67,4.248156329607808
68,4.348218897868864
69,4.2294894319352965
70,4.345435177583792
71,4.273657669972876
72,4.57905966201007
73,4.366358297085731
74,3.992641790614039
75,4.037699288607923
76,4.361282060863674
77,4.292167208529064
78,4.1102551114423385
79,4.443399551086088
80,4.178597212309865
81,4.17659004528224
82,4.500949990174739
83,4.367123897458555
84,4.403681079190052
85,4.463035188171161
86,4.53099341271666
87,4.425269444427714
88,4.237747711663207
89,4.724730689892277
90,4.427506727107414
91,4.3900673403315205
92,4.481439356545109
93,4.414907676098383
94,4.522234336784724
95,4.330593693469841
96,4.428599457882752
97,4.101236725647625
98,4.27865386991359
99,4.0826887962067415
100,4.449047771790159
101,4.340281058128721
102,4.236459935478885
103,4.434181793109583
104,3.8480138155818024
105,4.256308393954951
106,4.1994644676021595
107,4.092327876180781
108,4.179425766575831
109,4.525583834600826
110,4.308889118094293
111,4.448246965745612
112,4.382468591578677
113,4.419381811097312
114,4.430316899076356
115,4.242117091038356
116,4.087941116844088
117,4.136775287696434
118,4.465861777287471
119,4.479383373634245
120,4.088248907319948
121,4.349996965236513
122,4.469585264322142
123,4.272836624169782
124,4.295639199244061
