id,rating_org
0,4.3032104288079225
1,4.423087731595659
2,4.277232024689336
3,4.137998226731939
4,4.467351248766415
5,4.724730689892277
6,4.403283638121307
7,4.36694663927552
8,4.492026238859116
9,4.688167505705022
10,4.504699045203277
11,4.31950679171672
12,4.22921648105517
13,4.33723946631125
14,4.455900768049455
15,4.431405068954672
16,3.9434807268377363
17,4.479454618934495
18,4.387869929429922
19,4.367938703004136
20,4.414317736155864
21,4.440582023031266
22,4.146923474919664
23,4.264577680803626
24,4.220280853151563
25,4.2416069490008494
26,4.126460482319646
27,4.19788691558656
28,4.471607561183103
29,3.9458178587287414
30,4.894946170198176
31,4.083346996986702
32,3.4768419145288325
33,3.88217678068161
34,4.3511265912658095
35,4.175437119572241
36,4.268991688802964
37,4.302077056701229
38,3.9337913094528623
39,4.481550962629784
40,4.4779149648454295
41,4.4122821674962704
42,4.4795247762674855
43,4.324832050274297
44,4.432624833472368
45,4.3690443884418
46,4.0793645234973
47,4.42407507623537
48,4.259173423109414
49,4.135976372176055
50,4.089186786455408
51,4.37795379126683
52,4.022181846724419
53,4.4168320595722275
54,4.516632437818108
55,4.073625396931846
56,4.170757022368514
57,3.931495103520447
58,4.317018579447022
59,4.225215743324002
60,4.271808243969639
61,4.319177101954278
62,4.027438661743896
63,4.087367422060224
64,4.236191347438875
65,4.134450504057092
66,4.4864816948332304
67,4.25522534611806
68,4.4113921251961425
69,4.168185602161537
70,4.290139087454641
71,4.2920489991597375
72,4.564797974246936
73,4.34266628400583
74,3.9993660579989925
75,4.0248735246228415
76,4.383471463451674
77,4.287173428054133
78,4.120296756818398
79,4.4395413378229245
80,4.229873050326159
81,4.159004114172148
82,4.541646984147572
83,4.567899905255201
84,4.394174888970649
85,4.4894975840252505
86,4.5113455297093905
87,4.3816165593489576
88,4.227121332461577
89,4.724730689892276
90,4.480794995824823
91,4.378503949316762
92,4.494394017663307
93,4.352968164190444
94,4.510648062801806
95,4.326358401514054
96,4.516467329402564
97,4.022043515528192
98,4.267494135256756
99,4.060159081673519
100,4.445254569932475
101,4.328138775088502
102,4.2621379833659
103,4.406949472122106
104,3.8119178902849957
105,4.274492884638294
106,4.182816466358922
107,4.094877715266195
108,4.196126834316902
109,4.482635665503746
110,4.286074893050772
111,4.489424846245332
112,4.37170462751253
113,4.401423645481322
114,4.415982829368755
115,4.242467321823067
116,4.084910777315014
117,4.113514865338613
118,4.497611142039349
119,4.457694174826959
120,4.085722467928239
121,4.404634257038279
122,4.488951613659431
123,4.261956075866476
124,4.275692918158799
125,4.292044221066573
126,4.452128543518214
127,4.166088400882085
128,4.724730689892276
129,4.161355924055689
130,4.390059937575976
131,3.988399838021153
132,4.5093497559064
133,4.194285049867621
134,4.511391185343775
135,4.447553025354595
136,4.324274036139252
137,4.323513706181896
138,3.9637526255966544
139,4.385688041051661
140,4.372112565632094
141,4.328361811404082
142,4.15429981142166
143,4.448612702368655
144,4.325280343355968
145,4.096929434852244
146,4.894946170198175
147,4.1695958449676045
148,4.376789923947441
149,4.443427836197058
150,4.32762148234775
151,4.067210962052143
152,4.586206896551723
153,4.327256257689128
154,4.331013093407392
155,4.894946170198176
156,4.094651020858853
157,4.173582055876448
158,4.0558142575634974
159,4.368942863822204
160,4.377935153153557
161,4.099872459882484
162,3.8705974738238678
163,4.312373246263228
164,4.295037438687868
165,4.026030810642235
166,4.278109157083972
167,4.199300406483042
168,4.379856621577326
169,4.341256278719054
170,4.276501888208449
171,4.263744082893442
172,4.104511620546061
173,4.361810305130021
174,4.411301595495375
175,4.378285342977442
176,4.420947532418353
177,4.372225309331515
178,4.31153924972987
179,4.414812834723216
180,4.2796319598590555
181,4.360009173649548
182,4.320876834855118
183,4.174228013601459
184,4.327244642235511
185,4.434726101873014
186,4.229891326214056
187,4.384716335108357
188,4.152898106785303
189,4.30064545412116
190,4.190302791500436
191,4.100669326689104
192,4.3290812070650935
193,4.295269973100098
194,4.379351960097852
195,4.349997941196672
196,4.438927852443124
197,4.233676392254523
198,4.334626896719669
199,4.121686640514593
200,4.246820567219256
201,4.193215959563055
