id,rating_org
0,4.249632546555195
1,4.213562287330129
2,4.132697102159373
3,4.267145006776852
4,4.524406817988618
5,4.638081878917032
6,4.399121104697104
7,4.1795575536741865
8,4.304305434718304
9,4.241399939496405
10,4.461741655462918
11,4.29116580351639
12,4.210790845505664
13,4.211706545311404
14,4.33069031436689
15,4.3442860813521245
16,4.407868792327616
17,4.460110621299272
18,4.545443903172751
19,4.3334921094749115
20,4.4100669900003115
21,4.318735609142853
22,4.265751963207552
23,4.2535286946051825
24,4.476042072458121
25,4.410400091487934
26,4.261568105729335
27,4.443119193007921
28,4.337607016082255
29,4.3537966195575075
30,4.5189203639347
31,3.781022693693418
32,4.199176241624978
33,3.6614526771269604
34,4.392668487738881
35,4.068058942322844
36,4.36531007751938
37,4.078381039242599
38,4.192588766066546
39,4.322342726755504
40,4.452529928918199
41,4.201798194241353
42,4.483792545652024
43,4.435448143931191
44,4.529151793302737
45,4.32056737275809
46,4.218960175536718
47,4.3748320585771046
48,4.501466248860432
49,4.536253608243306
50,4.238382373019264
51,4.419017779110172
52,3.882084265272687
53,4.092595360273787
54,4.6259760716799905
55,4.382739860276443
56,4.280346231798077
57,4.443119193007921
58,4.197063981672316
59,4.173483887734358
60,4.444280316899712
61,4.41559422489742
62,4.2167380657660924
63,3.981784988833746
64,4.3170957442589755
65,4.213420663095153
66,4.689655172413794
67,4.306965286453409
68,4.482343775775322
69,4.275286715544389
70,4.369415850219877
71,4.165719359011147
72,4.570871761089152
73,4.420621448533019
74,4.362726508831283
75,4.743434885646417
76,4.460111391253327
77,4.556706291025331
78,3.994451919937417
79,4.499653594109579
80,4.115500442897241
81,4.001322767877711
82,4.332931368159084
83,4.45744313447143
84,4.660255851848184
85,4.281162740618935
86,4.337450493225331
87,4.305666505618511
88,4.163648631350077
89,4.638081878917032
90,4.529151793302735
91,4.331486948477373
92,4.231095695378954
93,4.200545089720145
94,4.608258527827649
95,4.418465945084841
96,4.457528680821865
97,4.293728455858959
98,4.271199388846448
99,4.066448425082454
100,4.575477632154929
101,4.44838406586659
102,4.312526616779217
103,4.412086242636229
104,4.109915816269739
105,4.421611539482738
106,4.137319424857137
107,4.3537966195575075
108,4.231762335326153
109,4.515651285164103
110,4.266455168507074
111,4.27625179259584
112,4.466379796855077
113,4.160018202902698
114,4.399719569319379
115,4.235845646013293
116,4.23783515273915
117,4.318874220927165
118,4.369799742728467
119,4.450425224014016
120,3.944890927419864
121,4.242616340881406
122,4.3595973798275995
123,4.3001261758341
124,4.0063646646673865
125,4.3046631935788024
126,4.635524256651015
127,4.1898333931220755
128,4.638081878917032
129,4.320813070597427
130,4.315819907738969
131,4.1527843650850755
132,4.468745252898341
133,4.392243543852443
134,4.434518396636827
135,4.424819715992875
136,4.1819415084365605
137,4.292318691984894
138,4.020664632562224
139,4.409131929893303
140,4.408173676115032
141,4.254144108181546
142,4.175267667194214
