id,rating_org
0,4.18743408743978
1,4.412129140308117
2,4.565444600309551
3,4.543371849773736
4,4.515039841367551
5,4.638081878917032
6,4.475410842209952
7,4.504780406229645
8,4.427191679049034
9,4.06961591587522
10,4.561246512168733
11,4.591435134875778
12,4.244878531772695
13,4.117910932542331
14,4.4179048971817165
15,4.176411203603046
16,4.708305980714524
17,4.55767247055722
18,4.545808966861598
19,4.275434781980159
20,4.300862844292011
21,4.436218522086143
22,4.279569587464068
23,4.1646286661121605
24,4.476042072458123
25,4.372077046500228
26,4.181304464488799
27,3.810854872979922
28,4.344882851064617
29,4.376902529961386
30,4.518920363934698
31,4.34124162580103
32,4.033066772314663
33,3.9833464255250215
34,4.2972474921438675
35,4.1240776467083515
36,4.36531007751938
37,4.065831601835063
38,4.320692716547406
39,4.491267711381045
40,4.367116181583703
41,4.116908850726552
42,4.460289145689311
43,4.3877611726907375
44,4.529151793302738
45,4.403322739944829
46,4.169414557561258
47,4.338335963387275
48,4.355976625387035
49,4.57826957219402
50,4.148017503140097
51,4.552674736025948
52,3.5766595976704862
53,4.516284397598022
54,4.6131990335855395
55,4.184371037944418
56,4.43246876600374
57,4.6775332861878605
58,3.5129438862998534
59,4.0195474217224865
60,4.3845067328666785
61,4.376505758809132
62,4.310547958164409
63,3.930256203591548
64,4.196793749885745
65,4.323662224944447
66,4.442004597426561
67,4.159747894963252
68,4.249095923058507
69,3.928862554179415
70,4.32618713942549
71,4.28697460067838
72,4.570871761089151
73,4.51047214785865
74,4.28798759386847
75,4.64972098845348
76,4.515974440894569
77,4.553738317757008
78,4.192372661220958
79,4.474798852476396
80,3.970223599484077
81,4.1721683312673985
82,4.396392982408706
83,4.241457215266044
84,4.656104415896827
85,4.051976318886281
86,4.683521060472893
87,4.424068767908309
88,4.408221597133515
89,4.638081878917033
90,4.529151793302738
91,4.495415524073593
92,4.39525125738948
93,4.400465454677222
94,4.608258527827648
95,4.430842186941157
96,4.440851153981147
97,4.018354608661793
98,4.271199388846448
99,4.065695645577304
100,4.630662682325176
101,4.402221781347774
102,4.312526616779217
103,4.468592020613783
104,4.184563904771965
105,4.656490490306051
106,4.253726873457754
107,4.337464956421473
108,4.4258581002203075
109,4.554296670425147
110,4.0342271029149925
111,4.316104082635364
112,4.592302848800874
113,4.224883375162093
114,4.731419443673989
115,4.191338781023279
116,4.014890984280372
117,4.240511232961492
118,4.263890344505004
