id,rating_org
0,4.264217275834027
1,4.418969043027127
2,4.201214344416167
3,4.142722220280206
4,4.481995144214839
5,4.724730689892277
6,4.412981066425207
7,4.193825592446509
8,4.479096642046456
9,4.721698212420744
10,4.492177691702293
11,4.406882865932525
12,4.151439559059012
13,4.3321199528465995
14,4.482255341889168
15,4.366372543552318
16,4.033865908339742
17,4.537300551014069
18,4.332343705150779
19,4.396249065260821
20,4.290112165218038
21,4.201004126699521
22,4.172537936336662
23,4.2416776099272875
24,4.238852221572999
25,4.185472279156742
26,4.120528393339975
27,4.151384084276171
28,4.36726641617889
29,3.8692928677756635
30,4.894946170198176
31,4.087179281634707
32,3.5022676541724964
33,3.852494827474854
34,4.331940542311834
35,4.1017122857669825
36,4.305872747917739
37,4.20582467779237
38,4.05002791108642
39,4.502420097041629
40,4.479315168540175
41,3.912440565869185
42,4.582726102799215
43,4.365726482626762
44,4.3963560317432995
45,4.343282997282319
46,4.013995178759649
47,4.408858381963465
48,4.257189486080064
49,4.1358932458871935
50,4.11240446272202
51,4.385260852277786
52,3.962171033292044
53,4.391371311963636
54,4.304314981467248
55,4.036531646835931
56,3.725461408528898
57,4.376894243116387
58,4.105263157894736
59,4.1690234082535405
60,4.056201269329902
61,4.380600822535294
62,4.10717197198323
63,4.121909632048807
64,4.237696049000767
65,4.059386717565646
66,4.497507992390874
67,3.981405303947379
68,4.422947544046578
69,4.12279197048997
70,4.280924157165248
71,4.28803711185308
72,4.567145468028691
73,4.362522084644716
74,3.972835763100926
75,4.00337595230197
76,4.359320771164353
77,4.202607576588222
78,4.17289561934535
79,4.374296143946032
80,4.082600657996522
81,4.190603243962678
82,4.132891136291442
83,4.589225155400773
84,4.413637219552363
85,4.524611891249996
86,4.50867403729615
87,4.381047652748727
88,4.052503844587553
89,4.724730689892276
90,4.446283728316758
91,4.4250532116505665
92,4.549118252190726
93,4.272092969240542
94,4.484234218722036
95,4.3419072856332015
96,4.497357853606613
97,3.98872280957614
98,4.196474119835362
99,4.329232352863558
100,4.466096122184538
101,4.304965808539621
102,4.148114683640924
103,4.413220076813582
104,3.996230420227153
105,4.303699840554901
106,4.1137182817239974
107,4.032503762128049
108,4.105962898138252
109,4.47977519206218
110,4.266413209115984
111,4.497143043387707
112,4.503504310382193
113,4.438783627252816
114,4.461694551964992
115,4.0841109554458095
116,4.11568591086006
117,4.173490834417551
118,4.491978670322848
119,4.483936903466481
120,4.115646918996493
121,4.416901441027831
122,4.490070387777418
123,4.1771415965220875
124,4.198082935160347
125,4.535980845238269
126,4.470248961399534
127,4.191283812964492
128,4.724730689892277
129,4.248452731832919
130,4.402582431593497
131,3.7226810180598893
132,4.216750605403306
133,4.112619272965355
134,4.4752662139134225
135,4.435603151413047
136,4.385133403832056
137,4.325645783690774
138,3.960614073838489
139,4.343200229639739
140,4.452150714592349
141,4.318815249396126
142,4.098905111383916
143,4.432936994366009
144,4.07361068237179
145,4.0500278042525935
146,4.8949461701981765
147,4.258431899108195
148,4.436566771726031
149,4.461158060403212
150,4.329646759401353
151,4.0468456442720395
152,4.586206896551723
153,4.306444564452961
154,4.354113045636056
155,4.8949461701981765
156,4.2194358836002905
157,4.233951896508803
158,4.08585389754146
159,4.359204664692192
160,4.384583660629606
161,4.100653003289553
162,3.858701108632998
163,4.314537772213506
164,4.175503715147784
165,3.990995214387977
166,4.2069475220259145
167,4.305163931129611
168,4.112141772297701
169,4.321337502674489
170,4.264875119763199
171,4.234378340216205
172,4.049072450512143
173,4.363779342379429
174,4.162013961267263
175,4.307577557218025
176,4.472759735911155
177,4.394306119601872
178,4.223079773218864
179,4.3931445765636195
180,4.26770246499675
181,4.363752327831485
182,4.314474161315241
183,4.160503210688855
184,4.121325250277434
185,4.267206357088064
186,4.198250378179128
187,4.389783393375584
188,4.11571560983578
189,4.312225689475377
190,4.2427068765527745
191,4.352207157535998
192,4.32937357120082
193,4.281406713344192
194,4.096476663376463
195,4.378611489121691
196,4.3994568240625425
197,4.203343887015659
198,4.41642038688466
199,4.174405962846671
200,4.151990674549215
201,4.012426108414521
202,4.151404597236157
203,3.802503633513759
204,4.25422045893215
205,4.14006906984766
206,4.28413892077517
207,4.237286422530429
208,4.360944019606549
209,4.169358059091997
210,4.616789455075227
211,3.8571179146505488
212,4.351735498993143
213,4.2485163254643785
214,4.2809431538319975
215,4.5754694596118615
216,4.2533055162172015
217,4.463704144959819
218,4.420983717011863
219,4.330629353670322
220,4.382371621616524
221,3.982055390146632
222,4.428484940214924
223,4.484749664399673
224,4.130480433099034
225,4.233651954606351
226,3.8872630072116325
227,4.569147277723611
228,4.100238689608481
229,4.236797141398227
230,4.57136372259744
231,4.441873594770518
232,4.517537154982731
233,4.444526536978885
234,4.105591889660521
235,3.9562447265480745
236,4.280420728090416
237,3.966308203404404
238,4.1595059566520955
239,4.360178459414353
240,4.421390750017892
241,4.247246906742266
242,4.49039303769792
243,3.993407447166666
244,4.0783985840306185
245,4.141407432109618
246,4.441885891679887
247,4.299736500081027
248,4.258361220563649
249,4.0504078805293675
250,4.246709892009659
251,4.2816506803355185
252,3.9994781926637906
253,4.8949461701981765
254,4.303713411923585
255,4.207743812020188
256,4.333837334427829
257,4.140347061294978
258,4.503151666243332
259,4.419103722350319
260,4.327798705796715
261,4.762225604289111
262,4.1525579545680955
263,3.861261911725194
264,4.282489265027695
265,4.894946170198176
266,4.354127247171867
267,4.054437408721541
268,4.2981944312045135
269,4.8949461701981765
270,4.472442602594448
271,4.571940059491194
272,3.9613863305428207
273,4.1738387935765
274,4.00982536059619
275,4.5110974077036845
276,4.41355158286004
277,3.8303827137310815
278,4.0572879907478105
279,4.062865640906334
280,4.484332579484505
281,4.564507555821055
282,4.465652184240984
283,4.428484940214923
284,4.450492815386706
285,4.458691806082269
286,4.358552117137028
287,4.209487434219433
288,4.023391170328725
289,4.471300964036358
290,4.426988467199187
291,4.4035701538582135
292,4.493658784156184
293,4.724730689892277
294,4.31563023559324
295,4.103859082322601
296,4.236149084429252
297,4.454232349616183
298,4.077473430143815
299,4.057077625570777
300,4.174829551094686
301,4.044804261219984
302,4.271596480008076
303,4.10801619659079
304,4.3190220494500275
305,4.223261282576264
306,4.1227566473382575
307,4.410069426034515
308,4.020413777259089
309,4.233942624662552
310,4.620395469842096
311,4.409969005387682
312,4.0829177187912435
313,4.275142589480311
314,4.289526427143976
315,4.462601915746862
316,4.46905490078145
317,4.054848805995054
318,4.1420456366455
319,4.408089472755879
320,4.181807206827337
321,4.722507796517607
322,4.135110239295576
323,4.212402621243612
