id,rating_org
0,4.2416521161495435
1,4.1588093765260705
2,4.421625331941979
3,4.5444692787913805
4,4.339951530313706
5,4.662191103789127
6,4.462727210326176
7,4.153360519574933
8,4.3505291869429525
9,4.2824879865372365
10,4.372931182021769
11,4.217211097182746
12,4.339773943338004
13,4.42923709160969
14,4.457878512173926
15,4.496647917426475
16,4.390324925208706
17,4.477625243513713
18,4.399669939685517
19,4.322572142870669
20,4.348678580144509
21,4.463444619353228
22,3.980265586356451
23,3.975100092194815
24,4.595908417213316
25,4.404657755658728
26,4.228692532991663
27,4.43350440316379
28,4.522275522675502
29,4.092467730682016
30,4.662191103789127
31,4.070247407383325
32,4.086346851394459
33,3.799572915919369
34,4.293741174479529
35,4.357470886888634
36,4.288429716560883
37,4.304586470847851
38,4.201193537323741
39,4.469816588232898
40,4.184591699795882
41,4.310899365881508
42,4.411432245465546
43,4.474770891343992
44,4.522120503548228
45,4.449978272471412
46,4.2406667949419345
47,4.523957507359715
48,4.150033831886498
49,4.326196627501312
50,4.134079947917509
51,4.297059129615386
52,4.116881101076101
53,4.201908943294027
54,4.27232398006466
55,4.359838211052039
56,4.00040393543667
57,4.31756812233173
58,4.311000603869435
59,4.24986740147231
60,4.460679342464547
61,4.468168031397729
62,4.346916704686361
63,3.8324461509298184
64,3.8873309820997286
65,4.141729573057686
66,4.558328025421026
67,4.42574766150368
68,4.337063157297024
69,4.393730347627792
70,4.4277631943661
71,4.203255312612258
72,4.703696647667675
73,4.5648314089759205
74,3.949520568637815
75,4.391333863084595
76,4.516148588499867
77,4.336818162178957
78,4.374489813518293
79,4.480963994980322
80,4.352570407223309
81,4.084439851653939
82,4.328355533760282
83,4.2241246664495185
84,4.5260018850577755
85,4.42646273530162
86,4.4225177473820585
87,4.507538558739568
88,4.248621783779905
89,4.662191103789127
90,4.662872242535784
91,4.437950809742283
92,4.348793811309799
93,4.381994365735885
94,4.427608054603719
95,4.290493168738642
96,4.416275439370262
97,4.030149375193291
98,4.252083370204088
