id,rating_org
0,4.6423471737843
1,4.692547452771063
2,3.7174815983175606
3,3.969628933444723
4,4.345876705181716
5,4.262444856356479
6,4.55268018555508
7,4.262444856356479
8,4.37941624205825
9,4.6423471737843
10,4.55268018555508
11,3.7174815983175606
12,4.345876705181716
13,4.496762059458419
14,4.6423471737843
15,4.55268018555508
16,4.262444856356479
17,4.55268018555508
18,4.692547452771063
19,3.7174815983175606
20,4.262444856356479
21,3.821709833065276
22,3.7053925455987313
23,4.419673341603167
24,4.428484940214924
25,4.474670201219004
26,4.271028681742967
27,4.262444856356479
28,3.7174815983175606
29,4.262444856356479
30,4.262444856356479
31,4.059190514619157
32,3.821709833065276
33,4.561240431182629
34,3.7174815983175606
35,3.7174815983175606
36,4.561240431182629
37,3.7174815983175606
38,4.262444856356479
39,4.692547452771063
40,4.347357201634413
41,4.262444856356479
42,4.55268018555508
43,4.692547452771063
44,4.262444856356479
45,4.474670201219004
46,4.561240431182629
47,4.6423471737843
48,4.572105000830703
49,3.7174815983175606
50,3.821709833065276
51,4.55268018555508
52,4.586793493442588
53,3.969628933444723
54,4.262444856356479
55,4.6423471737843
56,3.821709833065276
57,4.262444856356479
58,3.7174815983175606
59,4.262444856356479
60,4.262444856356479
61,4.572105000830703
62,4.271028681742967
63,4.561240431182629
64,4.561240431182629
65,3.7174815983175606
66,4.3597773810098275
67,3.7174815983175606
68,4.692547452771063
69,3.7174815983175606
70,3.7174815983175606
71,4.1268907563025214
72,4.262444856356479
73,4.474670201219004
74,3.982361411087113
75,4.572105000830703
76,4.55268018555508
77,4.262444856356479
78,4.059190514619157
79,4.55268018555508
80,4.345876705181716
81,4.059190514619157
82,3.7174815983175606
83,4.345876705181716
84,4.3597773810098275
85,4.55268018555508
86,4.183253260123541
87,4.474670201219004
88,4.345876705181716
89,3.821709833065276
90,4.271028681742967
91,4.55268018555508
92,4.55268018555508
93,3.969628933444723
94,4.55268018555508
95,4.262444856356479
96,4.183253260123541
97,3.7174815983175606
98,3.843759451557617
99,3.821709833065276
100,4.692547452771063
101,3.8643296432964327
102,4.262444856356479
103,4.1268907563025214
104,3.821709833065276
105,4.415373356549827
106,4.345876705181716
107,3.7174815983175606
108,4.6423471737843
109,4.367725158887387
110,3.7174815983175606
111,4.262444856356479
112,4.55268018555508
113,4.474670201219004
114,3.7174815983175606
115,3.7174815983175606
116,4.230735930735931
117,4.345876705181716
118,4.103124143600986
119,4.55268018555508
120,4.262444856356479
121,4.479518689196109
122,4.55268018555508
123,4.345876705181716
124,3.7174815983175606
125,4.262444856356479
126,4.6423471737843
127,4.6423471737843
128,4.262444856356479
129,4.262444856356479
130,4.144093630661093
131,4.230735930735931
132,4.262444856356479
133,3.950837681211749
134,4.55268018555508
135,4.692547452771063
136,4.6423471737843
137,4.55268018555508
138,4.262444856356479
139,4.55268018555508
140,3.969628933444723
141,4.692547452771063
142,4.262444856356479
143,4.55268018555508
144,3.7174815983175606
145,3.7174815983175606
146,4.262444856356479
147,4.262444856356479
148,4.55268018555508
149,4.692547452771063
150,4.692547452771063
151,4.262444856356479
152,4.55268018555508
153,4.262444856356479
154,3.7174815983175606
155,4.262444856356479
156,4.262444856356479
157,3.821709833065276
158,4.397673758865248
159,3.969628933444723
160,4.692547452771063
161,4.271028681742967
162,4.561240431182629
163,3.7174815983175606
164,3.7174815983175606
165,3.7174815983175606
166,3.950837681211749
167,4.262444856356479
168,4.262444856356479
169,4.367725158887387
170,3.7174815983175606
171,4.6423471737843
172,4.262444856356479
173,4.37941624205825
174,3.7174815983175606
175,4.37941624205825
176,3.7174815983175606
177,4.438827164551969
178,4.692547452771063
179,4.3597773810098275
180,4.103124143600986
181,4.3597773810098275
182,3.7174815983175606
183,3.7174815983175606
184,4.262444856356479
185,4.262444856356479
186,4.144093630661093
187,4.277013211487396
188,3.9920722713864305
189,4.692547452771063
190,4.419673341603167
191,4.262444856356479
192,4.474670201219004
193,4.55268018555508
194,3.821709833065276
195,4.367725158887387
196,4.55268018555508
197,4.692547452771063
198,3.7174815983175606
199,3.280487804878048
200,3.7174815983175606
201,4.262444856356479
202,3.891378499176664
203,4.262444856356479
204,4.55268018555508
205,3.821709833065276
206,3.7174815983175606
207,3.7174815983175606
208,4.262444856356479
209,3.821709833065276
210,3.7174815983175606
211,4.220215079038608
212,4.333454212261552
213,4.367725158887387
214,4.6423471737843
215,4.262444856356479
216,4.262444856356479
217,3.7174815983175606
218,4.132812882464483
219,3.7174815983175606
220,3.9920722713864305
221,4.059190514619157
222,4.684315190362246
223,4.262444856356479
224,4.262444856356479
225,4.144093630661093
226,3.280487804878048
227,3.7174815983175606
228,3.843759451557617
